INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,94,1.00,88,3,3,2,-1,0.02619028091430664,643,0.48,88,3,3,2,0,0.4108712673187256,61,0.41,88,3,3,2,0,0.4173736572265625
0,94,1.00,89,3,3,2,-1,0.013471126556396484,0,0.70,89,3,3,2,1,0.5105171203613281,0,0.74,90,3,3,2,1,0.31986451148986816
0,94,1.00,89,6,5,2,-1,0.01760244369506836,392,0.58,90,6,5,2,0,0.43973469734191895,392,0.71,89,6,5,2,0,0.6549994945526123
0,94,1.00,88,3,3,2,-1,0.012225627899169922,0,0.52,88,3,3,2,1,0.4240293502807617,0,0.60,88,3,3,2,1,0.36862897872924805
0,94,1.00,87,3,3,2,-1,0.017892837524414062,0,0.79,87,3,3,2,1,0.42948031425476074,0,0.67,87,3,3,2,1,0.34894275665283203
0,94,1.00,88,3,3,2,-1,0.03528165817260742,391,0.57,88,3,3,2,0,0.41820836067199707,391,0.42,87,3,3,2,0,0.3180055618286133
0,94,1.00,88,4,3,2,-1,0.014492511749267578,0,0.99,88,4,3,2,1,0.38526058197021484,0,0.96,88,4,3,2,1,0.3815009593963623
0,94,1.00,87,2,3,2,-1,0.014665842056274414,94,0.99,87,2,2,2,-1,0.441906213760376,94,0.96,87,2,3,2,-1,0.248152494430542
0,94,1.00,87,4,4,2,-1,0.015574932098388672,0,0.81,87,4,4,2,1,0.42162656784057617,0,0.76,87,4,4,2,1,0.3256990909576416
0,94,1.00,88,5,5,2,-1,0.012403011322021484,0,0.97,88,5,5,2,1,0.41084933280944824,0,0.97,88,5,5,2,1,0.370281457901001
1,94,0.99,88,3,3,2,-1,0.01739954948425293,1,1.00,88,3,3,2,1,0.4166398048400879,1,1.00,88,3,3,2,1,0.3820822238922119
1,94,0.95,87,4,4,2,-1,0.019184350967407227,1,0.90,87,4,4,2,1,0.40723681449890137,1,0.96,87,4,4,2,1,0.4250755310058594
1,94,1.00,88,4,4,2,-1,0.013846874237060547,1,0.92,87,4,4,2,1,0.4119229316711426,1,0.99,88,4,4,2,1,0.43793249130249023
1,94,1.00,89,3,3,2,-1,0.014249086380004883,1,1.00,88,3,3,2,1,0.5330209732055664,1,1.00,88,3,3,2,1,0.3868107795715332
1,94,1.00,89,3,4,2,-1,0.012446880340576172,1,0.98,89,4,4,2,1,0.41637682914733887,1,0.98,89,3,4,2,1,0.38227367401123047
1,94,1.00,88,3,3,2,-1,0.014513254165649414,1,0.99,88,3,3,2,1,0.4446103572845459,1,0.99,88,3,3,2,1,0.4994995594024658
1,94,1.00,87,5,4,2,-1,0.010924816131591797,862,0.37,87,4,4,2,0,0.438265323638916,862,0.32,87,5,4,2,0,0.5170807838439941
1,94,1.00,87,2,3,2,-1,0.012942790985107422,1,0.87,87,2,3,2,1,0.39752888679504395,94,1.00,87,2,3,2,-1,0.3607749938964844
1,94,1.00,87,3,3,2,-1,0.018404245376586914,1,1.00,87,3,3,2,1,0.42256855964660645,1,1.00,88,3,3,2,1,0.40300488471984863
1,94,1.00,88,3,3,2,-1,0.013471603393554688,1,0.98,88,3,3,2,1,0.4307284355163574,1,0.99,88,3,3,2,1,0.42353320121765137
2,94,1.00,87,3,3,2,-1,0.012073040008544922,2,0.86,87,3,3,2,1,0.46959924697875977,94,0.96,87,3,3,2,-1,0.1853933334350586
2,94,1.00,88,3,3,2,-1,0.01619434356689453,2,0.95,88,3,3,2,1,0.4087703227996826,2,0.93,88,3,3,2,1,0.38835930824279785
2,94,1.00,89,3,3,2,-1,0.012501001358032227,2,0.64,89,3,3,2,1,0.4274754524230957,2,0.51,89,3,3,2,1,0.39960432052612305
2,94,1.00,88,2,2,2,-1,0.012473344802856445,2,0.96,88,2,2,2,1,0.4035325050354004,2,0.99,88,2,2,2,1,0.27906155586242676
2,94,1.00,88,4,4,2,-1,0.012309074401855469,329,0.43,89,4,4,2,0,0.43801069259643555,2,0.38,88,4,4,2,1,0.3115653991699219
2,94,1.00,88,3,3,2,-1,0.013343334197998047,700,0.30,88,3,3,2,0,0.41271281242370605,2,0.34,88,3,3,2,1,0.32127833366394043
2,94,1.00,87,2,3,2,-1,0.012461185455322266,397,0.72,88,2,3,2,0,0.4031352996826172,397,0.63,88,2,3,2,0,0.4446682929992676
2,94,0.99,88,3,3,2,-1,0.01242208480834961,2,1.00,88,3,3,2,1,0.4485206604003906,2,1.00,88,3,3,2,1,0.3014829158782959
2,94,1.00,88,3,3,2,-1,0.029240846633911133,2,0.99,88,3,3,2,1,0.4093973636627197,2,0.99,87,3,3,2,1,0.38478827476501465
2,94,1.00,89,2,2,2,-1,0.012518882751464844,2,0.97,88,2,2,2,1,0.4256761074066162,2,0.97,88,2,2,2,1,0.29330015182495117
3,94,1.00,87,8,6,2,-1,0.028316020965576172,4,0.56,86,8,6,2,0,0.40438318252563477,4,0.45,86,8,6,2,0,0.25180554389953613
3,94,1.00,87,5,4,2,-1,0.013005971908569336,3,0.46,87,5,4,2,1,0.4386942386627197,3,0.43,87,5,4,2,1,0.5013234615325928
