INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,0.99,1,1,1,1,0,0.010109186172485352,643,0.58,1,1,1,1,0,0.4567091464996338,643,0.57,1,1,1,1,0,0.5113582611083984
0,0,0.45,1,1,1,1,1,0.012843847274780273,0,0.74,1,1,1,1,1,0.41349005699157715,0,0.66,1,1,1,1,1,0.233384370803833
0,0,0.97,1,1,1,1,1,0.016820192337036133,392,0.77,1,1,1,1,0,0.4329226016998291,0,0.42,1,1,1,1,1,0.3043954372406006
0,0,0.65,1,1,1,1,1,0.015784025192260742,0,0.83,1,1,1,1,1,0.4194643497467041,0,0.81,1,1,1,1,1,0.2497117519378662
0,0,0.63,1,1,1,1,1,0.014043807983398438,0,0.87,1,1,1,1,1,0.3716318607330322,0,0.99,1,1,1,1,1,0.3649165630340576
0,0,0.53,1,1,1,1,1,0.01330876350402832,391,0.58,1,1,1,1,0,0.4268205165863037,391,0.60,1,1,1,1,0,0.4222705364227295
0,0,0.95,1,1,1,1,1,0.016724586486816406,0,0.99,1,1,1,1,1,0.40628719329833984,0,0.99,1,1,1,1,1,0.39305877685546875
0,391,0.86,1,1,1,1,0,0.014903545379638672,0,0.62,1,1,1,1,1,0.4170975685119629,0,0.59,1,1,1,1,1,0.425342321395874
0,389,0.93,1,1,1,1,0,0.017467498779296875,0,0.96,1,1,1,1,1,0.4432048797607422,0,0.96,1,1,1,1,1,0.38449668884277344
0,955,0.56,1,1,1,1,0,0.015931367874145508,0,0.96,1,1,1,1,1,0.4269134998321533,0,0.98,1,1,1,1,1,0.437572717666626
1,815,0.98,1,1,1,1,0,0.015648841857910156,1,1.00,1,1,1,1,1,0.41721343994140625,1,0.99,1,1,1,1,1,0.28964924812316895
1,902,0.82,1,1,1,1,0,0.01640152931213379,1,0.66,1,1,1,1,1,0.39588356018066406,1,0.61,1,1,1,1,1,0.3480257987976074
1,1,1.00,1,1,1,1,1,0.014607667922973633,1,1.00,1,1,1,1,1,0.4224259853363037,1,1.00,1,1,1,1,1,0.2875852584838867
1,1,0.93,1,1,1,1,1,0.015447854995727539,1,0.98,1,1,1,1,1,0.43546199798583984,1,1.00,1,1,1,1,1,0.44638586044311523
1,1,1.00,1,1,1,1,1,0.016184329986572266,1,0.99,1,1,1,1,1,0.43111515045166016,1,1.00,1,1,1,1,1,0.378833532333374
