INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,91,4,4,2,0,0.020548582077026367,0,0.84,91,4,4,2,1,0.4375283718109131,103,0.95,91,4,4,2,0,0.3779423236846924
0,203,1.00,93,4,4,2,0,0.015520811080932617,0,0.72,93,4,4,2,1,0.43074560165405273,203,0.99,93,4,4,2,0,0.22765016555786133
0,0,1.00,91,7,5,2,1,0.012535572052001953,392,0.44,91,7,5,2,0,0.41009950637817383,0,0.96,91,7,5,2,1,0.32733678817749023
0,395,1.00,91,3,3,2,0,0.017000436782836914,0,0.69,91,3,3,2,1,0.4073827266693115,0,0.47,91,3,3,2,1,0.3868224620819092
0,216,1.00,89,3,3,2,0,0.01425313949584961,216,0.87,89,3,3,2,0,0.4149739742279053,216,0.82,89,3,3,2,0,0.3415346145629883
0,209,1.00,90,4,4,2,0,0.026407241821289062,209,0.81,90,4,4,2,0,0.4671976566314697,209,0.88,90,4,4,2,0,0.33947134017944336
0,389,1.00,91,4,4,2,0,0.013249874114990234,0,0.83,91,4,4,2,1,0.4068944454193115,389,1.00,91,4,4,2,0,0.27467870712280273
0,435,1.00,88,3,3,2,0,0.012204885482788086,435,0.94,88,3,3,2,0,0.4095914363861084,435,0.96,88,3,3,2,0,0.3400542736053467
0,389,1.00,90,4,4,2,0,0.012037277221679688,389,0.98,90,4,4,2,0,0.40590405464172363,389,0.93,90,4,4,2,0,0.3743610382080078
0,955,1.00,92,6,6,2,0,0.017551660537719727,955,0.88,92,6,6,2,0,0.41671276092529297,0,0.92,92,6,6,2,1,0.42555785179138184
1,815,1.00,89,3,3,2,0,0.02605462074279785,815,0.95,89,3,3,2,0,0.46193838119506836,1,0.67,89,3,3,2,1,0.3478281497955322
1,902,1.00,88,4,4,2,0,0.011884450912475586,902,0.96,88,4,4,2,0,0.4817698001861572,902,0.95,88,4,4,2,0,0.4040369987487793
1,121,1.00,89,5,5,2,0,0.012074708938598633,1,0.99,89,5,5,2,1,0.4749619960784912,1,0.99,88,5,5,2,1,0.38697099685668945
1,0,1.00,89,4,3,2,0,0.01772332191467285,1,0.94,89,4,3,2,1,0.4869377613067627,1,0.96,89,4,3,2,1,0.33712148666381836
1,327,1.00,92,4,4,2,0,0.012953042984008789,1,0.94,92,4,4,2,1,0.42733097076416016,1,0.65,92,4,4,2,1,0.35553526878356934
1,257,1.00,91,4,4,2,0,0.01822829246520996,1,0.75,91,4,4,2,1,0.3976476192474365,1,0.43,91,4,4,2,1,0.28070664405822754
1,773,1.00,89,5,4,2,0,0.012339591979980469,808,0.91,89,5,4,2,0,0.401322603225708,808,0.87,89,5,4,2,0,0.3216829299926758
1,723,1.00,88,3,3,2,0,0.012560367584228516,723,0.98,88,3,3,2,0,0.41216111183166504,723,0.92,88,3,3,2,0,0.43161749839782715
1,597,1.00,89,4,4,2,0,0.012380123138427734,1,0.93,89,4,4,2,1,0.40882349014282227,1,0.99,89,4,4,2,1,0.3577744960784912
1,29,1.00,89,4,3,2,0,0.017075300216674805,1,0.88,89,4,3,2,1,0.4063735008239746,29,1.00,89,4,3,2,0,0.25722670555114746
2,3,1.00,88,3,3,2,0,0.027901887893676758,3,0.99,88,3,3,2,0,0.4559907913208008,3,1.00,88,3,3,2,0,0.3672761917114258
2,999,1.00,90,3,3,2,0,0.013291120529174805,2,0.53,90,3,3,2,1,0.4458959102630615,999,0.98,90,3,3,2,0,0.31869029998779297
2,611,1.00,92,4,4,2,0,0.013171672821044922,2,0.26,92,4,4,2,1,0.4268670082092285,2,0.37,92,4,4,2,1,0.25665760040283203
2,3,0.95,90,2,2,2,0,0.01176905632019043,3,0.88,90,2,2,2,0,0.3973524570465088,3,0.96,90,2,2,2,0,0.36267566680908203
2,460,1.00,90,4,4,2,0,0.012064933776855469,460,0.93,90,4,4,2,0,0.41965436935424805,329,0.57,90,4,4,2,0,0.4490687847137451
2,700,0.56,89,3,3,2,0,0.012258529663085938,999,0.75,90,3,3,2,0,0.3963627815246582,999,0.72,90,3,3,2,0,0.4107844829559326
2,2,1.00,89,3,3,2,1,0.012280941009521484,782,0.84,89,3,3,2,0,0.4560856819152832,549,0.93,89,3,3,2,0,0.4021894931793213
2,3,1.00,89,3,3,2,0,0.012576818466186523,2,0.97,89,3,3,2,1,0.457916259765625,2,0.96,89,3,3,2,1,0.40943026542663574
2,3,1.00,90,3,3,2,0,0.024888038635253906,2,0.61,89,3,3,2,1,0.420330286026001,3,0.97,90,3,3,2,0,0.22796034812927246
2,540,1.00,91,2,3,2,0,0.027781963348388672,2,0.92,90,2,3,2,1,0.4371514320373535,2,0.91,90,2,3,2,1,0.3526637554168701
3,4,1.00,86,8,6,2,0,0.013322830200195312,4,0.97,86,8,6,2,0,0.4195823669433594,4,1.00,87,8,6,2,0,0.25209736824035645
3,149,1.00,89,5,5,2,0,0.013007640838623047,149,0.99,89,5,5,2,0,0.43889594078063965,149,1.00,89,5,5,2,0,0.3374214172363281
3,2,1.00,87,4,4,2,0,0.012617826461791992,2,0.92,87,4,4,2,0,0.43655920028686523,2,0.98,87,4,4,2,0,0.21088528633117676
3,2,1.00,87,5,4,2,0,0.012803316116333008,2,0.96,87,5,4,2,0,0.49489450454711914,2,0.98,87,5,4,2,0,0.3299412727355957
3,2,1.00,87,4,4,2,0,0.011944770812988281,2,0.97,88,4,4,2,0,0.43134236335754395,2,0.94,88,4,4,2,0,0.34204745292663574
3,34,1.00,89,4,4,2,0,0.011833667755126953,3,0.44,89,4,4,2,1,0.4390535354614258,3,0.46,89,4,4,2,1,0.4345250129699707
3,268,1.00,89,2,3,2,0,0.012592792510986328,268,0.90,89,2,3,2,0,0.4280388355255127,268,0.99,89,2,3,2,0,0.2969973087310791
3,146,1.00,88,4,3,2,0,0.012531042098999023,146,0.98,88,4,4,2,0,0.40223050117492676,146,1.00,88,4,4,2,0,0.32427191734313965
3,0,1.00,88,5,4,2,0,0.012630224227905273,0,0.95,88,5,4,2,0,0.45719385147094727,0,0.93,88,5,4,2,0,0.424943208694458
3,296,1.00,88,7,6,2,0,0.013146162033081055,3,0.72,88,7,6,2,1,0.4093155860900879,296,1.00,88,7,6,2,0,0.36815381050109863
4,2,1.00,88,3,3,2,0,0.01062321662902832,4,0.87,88,3,3,2,1,0.4101743698120117,4,0.88,88,3,3,2,1,0.36822509765625
4,3,1.00,88,5,4,2,0,0.011889934539794922,3,0.97,88,5,4,2,0,0.4203205108642578,3,0.99,88,5,4,2,0,0.3222839832305908
4,2,1.00,88,3,3,2,0,0.012971878051757812,4,0.87,87,3,3,2,1,0.41806507110595703,2,0.96,87,3,3,2,0,0.34580135345458984
4,983,1.00,88,4,3,2,0,0.025798559188842773,4,0.82,88,4,3,2,1,0.4232292175292969,4,0.91,88,4,3,2,1,0.3732950687408447
4,3,1.00,89,3,3,2,0,0.013997793197631836,4,0.83,89,3,3,2,1,0.42241597175598145,4,0.87,89,3,3,2,1,0.4373438358306885
4,973,1.00,90,4,4,2,0,0.013332366943359375,973,0.77,89,4,4,2,0,0.44115400314331055,973,0.93,90,4,4,2,0,0.31519365310668945
4,2,1.00,88,3,3,2,0,0.011987686157226562,2,0.99,88,3,3,2,0,0.41646480560302734,2,0.99,88,3,3,2,0,0.33761096000671387
4,2,1.00,87,6,5,2,0,0.024734973907470703,2,0.96,87,6,4,2,0,0.4020392894744873,2,0.96,87,6,4,2,0,0.28467512130737305
