INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,94,1.00,89,4,3,2,-1,0.02479696273803711,643,0.33,88,3,3,2,0,0.4548308849334717,643,0.39,88,3,3,2,0,0.4793684482574463
0,94,1.00,89,3,3,2,-1,0.01502084732055664,0,0.71,89,3,3,2,1,0.4540741443634033,0,0.68,89,3,3,2,1,0.27832722663879395
0,94,1.00,90,6,5,2,-1,0.013365983963012695,392,0.67,89,6,5,2,0,0.42430710792541504,94,1.00,89,6,5,2,-1,0.302720308303833
0,94,1.00,88,3,3,2,-1,0.026746034622192383,0,0.42,88,3,3,2,1,0.4121851921081543,0,0.39,88,3,3,2,1,0.23956799507141113
0,94,1.00,87,3,3,2,-1,0.011879920959472656,0,0.81,87,3,3,2,1,0.3990159034729004,0,0.77,87,3,3,2,1,0.2502415180206299
0,94,1.00,88,3,3,2,-1,0.02089524269104004,391,0.54,88,3,3,2,0,0.44726991653442383,391,0.35,88,3,3,2,0,0.3771805763244629
0,94,1.00,88,4,3,2,-1,0.012716531753540039,0,0.99,88,3,3,2,1,0.40796661376953125,0,0.97,88,3,3,2,1,0.4936380386352539
0,94,1.00,87,2,3,2,-1,0.013232231140136719,94,0.99,87,2,3,2,-1,0.430736780166626,0,0.42,87,2,2,2,1,0.43810319900512695
0,94,1.00,87,4,4,2,-1,0.016851425170898438,0,0.89,87,4,4,2,1,0.40589165687561035,0,0.88,87,4,4,2,1,0.3578970432281494
0,94,1.00,88,5,5,2,-1,0.01568126678466797,0,0.95,88,5,5,2,1,0.42786669731140137,0,0.89,88,5,5,2,1,0.3646526336669922
1,94,1.00,88,3,3,2,-1,0.016347169876098633,1,0.99,88,3,3,2,1,0.4606504440307617,1,1.00,88,3,3,2,1,0.33034586906433105
1,94,1.00,87,4,4,2,-1,0.012955665588378906,1,0.82,87,4,4,2,1,0.44653892517089844,1,0.94,87,4,4,2,1,0.4320392608642578
1,94,1.00,88,4,4,2,-1,0.020642757415771484,1,0.97,88,4,4,2,1,0.4139256477355957,1,0.83,88,4,4,2,1,0.5335359573364258
