INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,94,1.00,77,3,3,2,-1,0.017259836196899414,60,0.19,77,3,3,2,0,0.46399402618408203,60,0.19,77,3,3,2,0,0.33924245834350586
0,94,1.00,79,3,3,2,-1,0.01634502410888672,0,0.75,79,3,3,2,1,0.4556722640991211,0,0.88,79,3,3,2,1,0.48357582092285156
0,94,1.00,80,5,4,2,-1,0.022022008895874023,392,0.63,80,5,4,2,0,0.47044849395751953,392,0.69,80,5,4,2,0,0.39440011978149414
0,94,1.00,77,2,3,2,-1,0.01729273796081543,0,0.77,77,2,3,2,1,0.4490814208984375,0,0.66,77,2,3,2,1,0.2642042636871338
0,94,0.88,76,3,2,2,-1,0.014356374740600586,0,0.74,76,3,2,2,1,0.44135499000549316,0,0.70,76,3,2,2,1,0.3667445182800293
0,94,1.00,76,3,3,2,-1,0.02080559730529785,391,0.54,76,3,3,2,0,0.46132946014404297,391,0.67,77,3,3,2,0,0.3933725357055664
0,94,0.99,76,3,3,2,-1,0.0177004337310791,0,1.00,76,3,3,2,1,0.44253993034362793,0,0.99,76,3,3,2,1,0.2785041332244873
0,94,1.00,75,2,2,2,-1,0.01727151870727539,94,1.00,75,2,2,2,-1,0.4444458484649658,94,1.00,75,2,2,2,-1,0.38607311248779297
0,94,1.00,75,3,3,2,-1,0.020838260650634766,0,0.87,75,3,3,2,1,0.4468812942504883,0,0.88,75,3,3,2,1,0.4054710865020752
0,94,1.00,77,4,4,2,-1,0.01802682876586914,0,0.91,77,4,4,2,1,0.44265007972717285,0,0.79,77,4,4,2,1,0.4205515384674072
1,94,1.00,77,3,3,2,-1,0.016439437866210938,1,1.00,77,3,3,2,1,0.42244863510131836,94,0.99,77,3,3,2,-1,0.3368806838989258
1,94,1.00,75,4,4,2,-1,0.015723705291748047,1,0.85,75,3,4,2,1,0.4391458034515381,1,0.80,75,4,4,2,1,0.4395878314971924
1,94,1.00,76,4,4,2,-1,0.034157752990722656,1,0.98,76,4,4,2,1,0.41772890090942383,1,0.99,76,4,4,2,1,0.35164690017700195
1,94,1.00,79,3,3,2,-1,0.017096281051635742,1,1.00,79,3,3,2,1,0.4715733528137207,1,0.99,79,3,3,2,1,0.3193364143371582
1,94,1.00,79,3,3,2,-1,0.014367818832397461,1,0.98,79,3,3,2,1,0.4526705741882324,1,0.98,79,3,3,2,1,0.4265737533569336
1,94,1.00,76,3,3,2,-1,0.016211271286010742,1,0.99,76,3,3,2,1,0.443859338760376,1,0.99,76,3,3,2,1,0.7118473052978516
1,94,1.00,76,4,3,2,-1,0.013332605361938477,862,0.52,76,4,3,2,0,0.4478909969329834,862,0.54,76,4,3,2,0,0.35471558570861816
1,94,0.98,74,2,2,2,-1,0.01836538314819336,1,0.58,74,2,2,2,1,0.4443361759185791,1,0.56,74,2,2,2,1,0.4336225986480713
1,94,1.00,75,3,3,2,-1,0.019887924194335938,1,0.98,76,3,3,2,1,0.43396782875061035,1,1.00,76,3,3,2,1,0.4544353485107422
1,94,1.00,76,3,3,2,-1,0.0136871337890625,1,0.99,76,3,3,2,1,0.42076921463012695,1,1.00,76,3,3,2,1,0.4072141647338867
2,94,1.00,75,3,3,2,-1,0.0173795223236084,2,0.83,75,3,3,2,1,0.4125635623931885,94,1.00,75,3,3,2,-1,0.37959742546081543
2,94,1.00,76,2,2,2,-1,0.017328977584838867,2,0.95,76,2,2,2,1,0.45710301399230957,2,0.95,76,2,2,2,1,0.34232425689697266
2,94,1.00,79,3,3,2,-1,0.01633429527282715,2,0.67,79,3,3,2,1,0.45009660720825195,2,0.80,79,3,3,2,1,0.30988502502441406
2,94,0.87,79,2,2,2,-1,0.017861604690551758,2,0.95,78,2,2,2,1,0.4245877265930176,2,0.97,79,2,2,2,1,0.36827874183654785
2,94,1.00,77,3,3,2,-1,0.01808333396911621,2,0.43,77,3,3,2,1,0.44671058654785156,2,0.66,77,3,3,2,1,0.3534066677093506
2,94,1.00,77,2,2,2,-1,0.02010178565979004,700,0.43,77,2,2,2,0,0.40981388092041016,700,0.44,77,2,2,2,0,0.45435333251953125
2,94,1.00,77,2,2,2,-1,0.019131898880004883,397,0.84,76,2,2,2,0,0.465437650680542,397,0.55,76,2,2,2,0,0.3024008274078369
2,94,1.00,77,3,3,2,-1,0.015923500061035156,2,1.00,77,3,3,2,1,0.4347209930419922,2,0.98,77,3,3,2,1,0.33136463165283203
2,94,0.98,77,3,3,2,-1,0.01333165168762207,2,0.99,77,3,3,2,1,0.44463181495666504,2,0.99,77,3,3,2,1,0.3789098262786865
2,94,1.00,78,2,2,2,-1,0.012898445129394531,2,0.98,78,2,2,2,1,0.44965696334838867,2,0.95,78,2,2,2,1,0.40711307525634766
3,94,1.00,75,6,5,2,-1,0.015383481979370117,3,0.43,75,6,5,2,1,0.4423863887786865,94,0.96,76,7,5,2,-1,0.29727888107299805
3,94,0.34,76,4,4,2,-1,0.012163639068603516,3,0.51,76,4,4,2,1,0.4476892948150635,3,0.49,76,4,4,2,1,0.3535633087158203
3,983,0.08,75,3,3,2,0,0.017571449279785156,3,0.47,75,3,3,2,1,0.46074533462524414,3,0.55,75,3,3,2,1,0.3873155117034912
3,94,1.00,76,4,4,2,-1,0.015677928924560547,3,0.63,76,4,4,2,1,0.4462559223175049,3,0.65,76,4,4,2,1,0.34481072425842285
3,611,0.42,76,3,3,2,0,0.016330480575561523,3,0.95,76,3,3,2,1,0.4357180595397949,3,0.94,76,3,3,2,1,0.3348734378814697
3,94,1.00,76,3,3,2,-1,0.011197566986083984,3,0.68,76,3,3,2,1,0.4538247585296631,3,0.59,76,3,3,2,1,0.3322141170501709
3,94,1.00,75,2,2,2,-1,0.01847076416015625,94,0.91,75,2,2,2,-1,0.4718894958496094,94,0.95,75,2,2,2,-1,0.3968658447265625
3,94,1.00,75,3,3,2,-1,0.01572251319885254,4,0.70,75,3,3,2,0,0.4387943744659424,4,0.83,75,3,3,2,0,0.3585085868835449
3,94,0.82,75,4,4,2,-1,0.015707731246948242,3,0.46,75,4,4,2,1,0.45427393913269043,3,0.45,75,4,4,2,1,0.42551589012145996
3,3,0.23,76,6,5,2,1,0.016550540924072266,3,0.82,76,6,5,2,1,0.46802520751953125,3,0.85,76,6,5,2,1,0.487562894821167
4,725,0.10,76,3,3,2,0,0.03280353546142578,4,0.92,76,3,3,2,1,0.40793776512145996,4,0.98,75,3,3,2,1,0.3515467643737793
4,94,1.00,76,3,3,2,-1,0.01854252815246582,4,0.97,76,3,3,2,1,0.46863770484924316,4,0.91,76,3,3,2,1,0.3311429023742676
4,94,1.00,76,2,2,2,-1,0.014638423919677734,4,0.83,76,2,2,2,1,0.43125295639038086,4,0.79,76,2,2,2,1,0.3369474411010742
4,94,1.00,76,3,3,2,-1,0.01650214195251465,4,0.82,76,3,3,2,1,0.46686315536499023,4,0.90,76,3,3,2,1,0.3345754146575928
4,94,1.00,76,3,3,2,-1,0.016078710556030273,4,0.91,76,3,3,2,1,0.46170616149902344,4,0.81,76,3,3,2,1,0.2173922061920166
4,94,1.00,77,3,3,2,-1,0.014927148818969727,4,0.49,77,3,3,2,1,0.4589669704437256,6,0.29,77,3,3,2,0,0.2485198974609375
4,94,1.00,76,2,2,2,-1,0.013710260391235352,4,0.84,76,2,2,2,1,0.4464890956878662,4,0.96,76,2,2,2,1,0.33660173416137695
