INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,99,1,1,1,0,0.010027647018432617,0,0.75,99,1,1,1,1,0.47209668159484863,103,0.82,99,1,1,1,0,0.44678688049316406
0,389,0.73,99,1,1,1,0,0.012578010559082031,0,0.78,99,1,1,1,1,0.39836955070495605,389,0.66,99,1,1,1,0,0.2687852382659912
0,0,1.00,95,2,2,1,1,0.013745546340942383,392,0.68,95,2,2,1,0,0.4181058406829834,0,0.70,95,2,2,1,1,0.27828216552734375
0,395,0.49,97,1,1,1,0,0.01390981674194336,0,0.79,97,1,1,1,1,0.3944830894470215,0,0.86,97,1,1,1,1,0.38831233978271484
0,391,0.53,95,1,1,1,0,0.01433253288269043,0,0.90,95,1,1,1,1,0.3847086429595947,0,0.91,95,1,1,1,1,0.3616902828216553
0,209,0.44,99,2,1,1,0,0.014091968536376953,394,0.52,99,2,1,1,0,0.4293227195739746,391,0.63,99,2,1,1,0,0.44182682037353516
0,389,0.63,99,2,1,1,0,0.016667842864990234,0,1.00,99,2,1,1,1,0.42855119705200195,389,0.63,99,2,1,1,0,0.2699005603790283
0,435,0.55,100,1,1,1,0,0.014219284057617188,391,0.47,100,1,1,1,0,0.39003515243530273,391,0.50,100,1,1,1,0,0.274524450302124
0,389,0.95,99,2,1,1,0,0.014047384262084961,0,0.89,99,2,1,1,1,0.4065568447113037,0,0.89,99,2,1,1,1,0.48692965507507324
0,955,0.95,99,2,2,1,0,0.015462160110473633,0,0.74,99,2,2,1,1,0.4372563362121582,0,0.84,99,2,2,1,1,0.4227299690246582
1,815,0.98,99,1,1,1,0,0.015261411666870117,1,1.00,99,1,1,1,1,0.4037904739379883,815,0.90,99,1,1,1,0,0.32016587257385254
1,902,0.56,99,2,2,1,0,0.015407800674438477,1,0.45,99,2,2,1,1,0.38161563873291016,1,0.48,99,2,2,1,1,0.33335280418395996
1,1,0.76,99,2,2,1,1,0.015080690383911133,1,0.93,99,2,2,1,1,0.40422821044921875,1,0.86,99,2,2,1,1,0.3147876262664795
1,0,0.73,93,1,1,1,0,0.015177726745605469,1,0.99,93,1,1,1,1,0.4395623207092285,1,0.99,93,1,1,1,1,0.3657572269439697
1,1,1.00,99,1,1,1,1,0.014163732528686523,1,0.86,99,1,1,1,1,0.4268684387207031,1,0.98,99,1,1,1,1,0.4135770797729492
1,115,0.07,99,2,1,1,0,0.016773223876953125,1,0.85,99,2,1,1,1,0.4165656566619873,1,0.95,99,2,1,1,1,0.3648693561553955
1,562,0.23,98,2,2,1,0,0.014590263366699219,476,0.13,98,2,2,1,0,0.4068281650543213,476,0.13,98,2,2,1,0,0.3279991149902344
1,463,0.22,100,1,1,1,0,0.01678943634033203,1,0.60,100,1,1,1,1,0.40062427520751953,1,0.59,100,1,1,1,1,0.32929515838623047
1,1,0.99,99,2,1,1,1,0.015987634658813477,1,1.00,99,2,1,1,1,0.3937561511993408,1,1.00,99,2,1,1,1,0.41918396949768066
1,29,0.84,99,1,1,1,0,0.017288684844970703,1,0.97,99,1,1,1,1,0.43317747116088867,1,0.93,99,1,1,1,1,0.284621000289917
2,3,0.96,99,1,1,1,0,0.015960216522216797,3,0.83,99,1,1,1,0,0.4282205104827881,2,0.61,99,1,1,1,1,0.49613094329833984
2,3,0.90,99,1,1,1,0,0.016216754913330078,2,0.89,99,1,1,1,1,0.40037012100219727,2,0.88,99,1,1,1,1,0.3460047245025635
2,2,0.59,98,1,1,1,1,0.014740943908691406,2,0.69,98,1,1,1,1,0.4165775775909424,2,0.83,98,1,1,1,1,0.2009294033050537
2,3,0.70,95,1,1,1,0,0.013421773910522461,2,0.89,95,1,1,1,1,0.38619327545166016,2,0.92,95,1,1,1,1,0.3117790222167969
2,147,0.41,99,2,1,1,0,0.015202999114990234,147,0.63,99,2,1,1,0,0.4075500965118408,147,0.54,99,2,1,1,0,0.4344470500946045
2,999,0.32,99,1,1,1,0,0.015384674072265625,999,0.34,99,1,1,1,0,0.39887332916259766,999,0.32,99,1,1,1,0,0.2444627285003662
2,2,0.78,99,1,1,1,1,0.015207529067993164,782,0.37,99,1,1,1,0,0.4087224006652832,782,0.36,99,1,1,1,0,0.3624002933502197
2,2,0.60,99,1,1,1,1,0.015374898910522461,2,0.87,99,1,1,1,1,0.3887202739715576,2,0.98,99,1,1,1,1,0.36710286140441895
2,3,0.63,99,1,1,1,0,0.014034748077392578,2,0.97,99,1,1,1,1,0.3973512649536133,2,0.98,99,1,1,1,1,0.3245556354522705
2,833,0.33,97,1,1,1,0,0.01598215103149414,2,0.99,97,1,1,1,1,0.4138822555541992,2,0.99,97,1,1,1,1,0.36029791831970215
3,4,0.91,90,3,2,1,0,0.015306234359741211,4,0.72,90,3,2,1,0,0.3924374580383301,4,0.65,90,3,2,1,0,0.4528946876525879
3,149,0.91,99,2,2,1,0,0.017160892486572266,149,0.67,99,2,2,1,0,0.4314846992492676,149,0.51,99,2,2,1,0,0.4175143241882324
3,2,0.99,92,2,1,1,0,0.01629924774169922,2,0.81,92,2,1,1,0,0.39995646476745605,2,0.86,92,2,1,1,0,0.37418317794799805
3,2,0.98,94,2,2,1,0,0.01782846450805664,3,0.66,94,2,2,1,1,0.41675639152526855,3,0.67,94,2,2,1,1,0.34984397888183594
3,2,1.00,98,2,1,1,0,0.014034748077392578,3,0.69,98,2,1,1,1,0.40413856506347656,2,0.97,98,2,1,1,0,0.24403929710388184
3,983,0.46,97,2,1,1,0,0.014100313186645508,3,0.68,97,2,1,1,1,0.39568018913269043,3,0.77,97,2,1,1,1,0.28177332878112793
3,268,0.21,99,1,1,1,0,0.01363682746887207,151,0.19,99,1,1,1,0,0.4231395721435547,151,0.26,99,1,1,1,0,0.39417505264282227
3,146,0.47,97,2,1,1,0,0.01635003089904785,4,0.61,97,2,1,1,0,0.38678956031799316,4,0.62,97,2,1,1,0,0.3494148254394531
3,0,0.71,100,2,2,1,0,0.016002655029296875,149,0.37,100,2,2,1,0,0.4059171676635742,0,0.65,100,2,2,1,0,0.3613111972808838
3,2,0.56,97,3,2,1,0,0.014343738555908203,3,0.87,97,3,2,1,1,0.4273378849029541,3,0.88,97,3,2,1,1,0.41472911834716797
4,2,0.57,98,1,1,1,0,0.013878822326660156,4,0.93,98,1,1,1,1,0.41182661056518555,4,0.94,98,1,1,1,1,0.4962649345397949
4,3,0.91,94,2,1,1,0,0.017118215560913086,4,0.83,94,2,1,1,1,0.43798232078552246,4,0.73,94,2,1,1,1,0.3499715328216553
4,2,0.97,93,1,1,1,0,0.01923680305480957,4,0.89,93,1,1,1,1,0.37949061393737793,4,0.83,93,1,1,1,1,0.32997798919677734
4,983,0.70,96,2,1,1,0,0.014974594116210938,4,0.92,96,2,1,1,1,0.4278564453125,4,0.98,96,2,1,1,1,0.42232179641723633
4,3,0.67,97,1,1,1,0,0.01656341552734375,4,0.93,97,1,1,1,1,0.4437870979309082,4,0.88,97,1,1,1,1,0.3443183898925781
4,973,0.77,98,2,1,1,0,0.01642441749572754,973,0.60,98,2,1,1,0,0.4347109794616699,973,0.65,98,2,1,1,0,0.33715176582336426
4,2,0.98,98,1,1,1,0,0.015109539031982422,4,0.90,98,1,1,1,1,0.400240421295166,4,0.93,98,1,1,1,1,0.42424464225769043
4,2,0.90,93,2,2,1,0,0.016080141067504883,4,0.79,93,2,2,1,1,0.38066959381103516,4,0.74,93,2,2,1,1,0.3321645259857178
4,3,0.44,99,1,1,1,0,0.014580011367797852,4,0.71,99,1,1,1,1,0.398604154586792,4,0.61,99,1,1,1,1,0.30843377113342285
4,3,0.67,98,1,1,1,0,0.014963626861572266,4,0.93,98,1,1,1,1,0.4190988540649414,4,0.83,98,1,1,1,1,0.2676067352294922
5,5,0.72,97,1,1,1,1,0.014006853103637695,115,0.56,97,1,1,1,0,0.4128587245941162,115,0.48,97,1,1,1,0,0.3508477210998535
5,659,0.16,94,1,1,1,0,0.014300107955932617,5,0.73,94,1,1,1,1,0.344038724899292,5,0.62,94,1,1,1,1,0.36272335052490234
5,6,0.58,99,2,2,1,0,0.012786388397216797,5,0.69,99,2,2,1,1,0.41684389114379883,5,0.80,99,2,2,1,1,0.42244601249694824
5,792,0.18,99,1,1,1,0,0.0162503719329834,107,0.50,99,1,1,1,0,0.42296361923217773,107,0.44,99,1,1,1,0,0.4338865280151367
5,6,0.94,93,1,1,1,0,0.01588726043701172,5,0.82,93,1,1,1,1,0.4113285541534424,5,0.74,93,1,1,1,1,0.48828983306884766
5,6,0.94,93,1,1,1,0,0.01689600944519043,6,0.70,93,1,1,1,0,0.43740391731262207,5,0.47,93,1,1,1,1,0.48979830741882324
5,3,0.68,99,2,2,1,0,0.016691207885742188,6,0.77,99,2,2,1,0,0.40380287170410156,6,0.91,99,2,2,1,0,0.3740863800048828
5,778,0.44,97,1,1,1,0,0.014543771743774414,6,0.70,97,1,1,1,0,0.41115617752075195,129,0.10,97,1,1,1,0,0.3787369728088379
5,6,0.82,99,1,1,1,0,0.016515493392944336,5,0.85,99,1,1,1,1,0.4301013946533203,5,0.75,99,1,1,1,1,0.2724428176879883
