INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,91,4,4,2,0,0.018140554428100586,0,0.92,91,4,4,2,1,0.457578182220459,643,0.42,91,4,4,2,0,0.5485939979553223
0,201,1.00,93,4,4,2,0,0.01525425910949707,0,0.74,93,4,4,2,1,0.4627649784088135,201,0.95,93,4,4,2,0,0.3280487060546875
0,0,1.00,91,7,5,2,1,0.014606475830078125,0,0.94,91,7,5,2,1,0.4688222408294678,0,0.85,91,7,5,2,1,0.44246387481689453
0,395,1.00,91,3,3,2,0,0.03226017951965332,0,0.60,91,3,3,2,1,0.4535975456237793,0,0.53,91,3,3,2,1,0.5060689449310303
0,391,1.00,89,3,3,2,0,0.013669729232788086,391,0.84,89,3,3,2,0,0.43969011306762695,391,0.92,89,3,3,2,0,0.2833399772644043
0,209,1.00,90,4,4,2,0,0.01800537109375,394,0.63,90,4,4,2,0,0.4425642490386963,394,0.64,90,4,4,2,0,0.35237622261047363
0,389,1.00,91,4,4,2,0,0.01910853385925293,0,1.00,91,4,4,2,1,0.41812872886657715,389,0.98,91,4,4,2,0,0.41863155364990234
0,435,1.00,88,3,3,2,0,0.012472391128540039,435,0.93,88,3,3,2,0,0.43282055854797363,435,0.96,88,3,3,2,0,0.30367422103881836
0,389,1.00,90,4,4,2,0,0.013480901718139648,389,0.95,90,4,4,2,0,0.41726183891296387,389,1.00,90,4,4,2,0,0.37336254119873047
0,955,1.00,92,6,6,2,0,0.029324769973754883,0,0.76,92,6,6,2,1,0.40512681007385254,0,0.70,92,6,6,2,1,0.38709592819213867
1,815,1.00,89,3,3,2,0,0.014406442642211914,815,0.90,89,3,3,2,0,0.44050097465515137,815,0.97,89,3,3,2,0,0.3205578327178955
1,902,1.00,88,4,4,2,0,0.01961231231689453,902,0.95,88,4,4,2,0,0.41087841987609863,902,0.96,88,4,4,2,0,0.36781883239746094
1,121,1.00,89,5,5,2,0,0.01815509796142578,1,1.00,89,5,5,2,1,0.454944372177124,1,1.00,89,5,5,2,1,0.41153669357299805
1,0,1.00,89,4,3,2,0,0.01741313934326172,1,0.94,89,4,3,2,1,0.44625377655029297,1,0.95,89,4,3,2,1,0.2945370674133301
1,109,1.00,92,4,4,2,0,0.014178991317749023,1,0.60,92,4,4,2,1,0.41697025299072266,1,0.70,92,4,4,2,1,0.3622112274169922
1,257,1.00,91,4,4,2,0,0.030997753143310547,1,0.69,91,4,4,2,1,0.44253969192504883,1,0.43,91,4,4,2,1,0.27071595191955566
1,773,1.00,89,5,4,2,0,0.01990222930908203,808,0.91,89,5,4,2,0,0.4247715473175049,808,0.79,89,5,4,2,0,0.2762439250946045
1,840,1.00,88,3,3,2,0,0.020466327667236328,840,0.82,88,3,3,2,0,0.401491641998291,840,0.91,88,3,3,2,0,0.37522315979003906
1,597,1.00,89,4,4,2,0,0.013557910919189453,1,0.90,89,4,4,2,1,0.4491128921508789,1,0.97,89,4,4,2,1,0.4050590991973877
1,29,1.00,89,4,3,2,0,0.020507335662841797,1,0.78,89,4,3,2,1,0.4069697856903076,1,0.87,89,4,3,2,1,0.39640283584594727
2,3,1.00,88,3,3,2,0,0.017225980758666992,3,0.99,88,3,3,2,0,0.4403073787689209,3,0.99,88,3,3,2,0,0.43320655822753906
2,999,1.00,90,3,3,2,0,0.011997699737548828,2,0.59,90,3,3,2,1,0.4502890110015869,2,0.79,90,3,3,2,1,0.3331029415130615
2,611,1.00,92,4,4,2,0,0.01905345916748047,2,0.29,92,4,4,2,1,0.4628031253814697,2,0.27,92,4,4,2,1,0.3449835777282715
2,3,1.00,90,2,2,2,0,0.012772321701049805,3,0.87,90,2,2,2,0,0.443650484085083,3,0.99,90,2,2,2,0,0.3226590156555176
2,460,1.00,90,4,4,2,0,0.017704486846923828,460,0.83,90,4,4,2,0,0.46140480041503906,147,0.51,90,4,4,2,0,0.4111509323120117
2,700,1.00,90,3,3,2,0,0.011301994323730469,999,0.75,90,3,3,2,0,0.41112685203552246,999,0.72,90,3,3,2,0,0.3473837375640869
2,2,1.00,89,3,3,2,1,0.011133432388305664,782,0.82,89,3,3,2,0,0.4475405216217041,782,0.82,89,3,3,2,0,0.44925999641418457
2,3,1.00,89,3,3,2,0,0.01323390007019043,2,0.98,89,3,3,2,1,0.40131187438964844,3,0.97,89,3,3,2,0,0.3772599697113037
2,3,1.00,90,3,3,2,0,0.014831066131591797,3,0.94,89,3,3,2,0,0.40520167350769043,3,1.00,90,3,3,2,0,0.2725074291229248
2,540,1.00,90,2,3,2,0,0.014307260513305664,2,0.77,90,2,3,2,1,0.4312293529510498,2,0.93,91,2,3,2,1,0.3290412425994873
3,4,1.00,87,8,6,2,0,0.02012348175048828,4,0.96,87,8,6,2,0,0.4336886405944824,4,0.98,87,8,6,2,0,0.3388547897338867
3,149,1.00,89,5,5,2,0,0.01341557502746582,149,0.99,89,5,5,2,0,0.44355082511901855,149,1.00,89,5,5,2,0,0.4278442859649658
3,2,1.00,87,4,4,2,0,0.0181119441986084,2,0.93,87,4,4,2,0,0.4357008934020996,3,0.52,87,4,4,2,1,0.5456490516662598
3,2,1.00,87,5,4,2,0,0.012633323669433594,2,0.96,87,5,4,2,0,0.441530704498291,2,0.96,87,5,4,2,0,0.3368682861328125
3,2,1.00,88,4,4,2,0,0.014148950576782227,2,0.97,88,4,4,2,0,0.4028944969177246,2,0.96,87,4,4,2,0,0.354992151260376
3,34,1.00,89,4,4,2,0,0.023560285568237305,983,0.27,89,4,4,2,0,0.42528438568115234,33,0.70,89,4,4,2,0,0.32845520973205566
3,268,1.00,89,2,3,2,0,0.01663041114807129,151,0.35,89,2,3,2,0,0.4641554355621338,112,0.21,89,2,3,2,0,0.4024994373321533
3,146,1.00,88,4,3,2,0,0.017513036727905273,146,0.96,88,4,4,2,0,0.4501528739929199,146,1.00,88,4,4,2,0,0.29419851303100586
3,0,1.00,88,5,4,2,0,0.020351648330688477,0,0.89,88,5,4,2,0,0.4370872974395752,0,0.99,88,5,4,2,0,0.28864288330078125
3,296,1.00,88,7,6,2,0,0.019870519638061523,3,0.70,88,7,6,2,1,0.4514608383178711,296,1.00,88,7,6,2,0,0.25298094749450684
4,2,1.00,88,3,3,2,0,0.013113737106323242,4,1.00,88,3,3,2,1,0.43686532974243164,4,1.00,88,3,3,2,1,0.3641507625579834
4,3,1.00,88,5,4,2,0,0.012703180313110352,3,0.97,88,5,4,2,0,0.4429199695587158,3,1.00,88,5,4,2,0,0.1987924575805664
4,2,1.00,87,3,3,2,0,0.020195484161376953,4,0.91,87,3,3,2,1,0.440016508102417,2,0.90,87,3,3,2,0,0.284318208694458
4,983,1.00,88,4,3,2,0,0.013625860214233398,4,0.94,88,4,3,2,1,0.45882344245910645,4,0.94,88,4,3,2,1,0.47603845596313477
4,3,1.00,89,3,3,2,0,0.013602256774902344,4,0.85,89,3,3,2,1,0.41963863372802734,4,0.83,89,3,3,2,1,0.4661853313446045
4,973,1.00,90,4,4,2,0,0.019766807556152344,973,0.49,89,4,4,2,0,0.4599571228027344,973,0.90,90,4,4,2,0,0.3428366184234619
4,2,1.00,88,3,3,2,0,0.01350259780883789,2,0.94,88,3,3,2,0,0.439286470413208,2,1.00,88,3,3,2,0,0.32779669761657715
4,2,1.00,87,6,4,2,0,0.012610912322998047,2,0.95,87,6,5,2,0,0.41483378410339355,2,0.98,87,6,4,2,0,0.25256848335266113
4,2,1.00,88,3,3,2,0,0.014483213424682617,2,0.97,88,3,3,2,0,0.436917781829834,2,0.98,88,3,3,2,0,0.2864983081817627
4,2,1.00,89,3,3,2,0,0.01446843147277832,4,0.98,89,3,3,2,1,0.4269733428955078,4,0.91,89,3,3,2,1,0.3784370422363281
5,115,1.00,90,3,3,2,0,0.0315556526184082,6,0.92,90,3,3,2,0,0.45539402961730957,6,0.95,90,3,3,2,0,0.3541898727416992
5,659,1.00,88,3,3,2,0,0.01260828971862793,33,0.39,88,3,3,2,0,0.4066777229309082,33,0.50,88,3,3,2,0,0.41993093490600586
5,118,1.00,89,5,4,2,0,0.01344919204711914,5,0.79,89,5,4,2,1,0.462388277053833,5,0.88,89,5,4,2,1,0.3885524272918701
5,825,1.00,89,3,3,2,0,0.012486457824707031,328,0.14,89,3,3,2,0,0.44027113914489746,825,0.91,89,3,3,2,0,0.3611299991607666
5,6,1.00,87,3,3,2,0,0.013906002044677734,5,0.91,87,3,3,2,1,0.4262218475341797,5,0.97,87,3,3,2,1,0.27782440185546875
5,6,1.00,88,3,3,2,0,0.014438152313232422,6,0.89,88,3,3,2,0,0.4593188762664795,6,0.89,88,3,3,2,0,0.39037656784057617
5,3,1.00,89,6,5,2,0,0.0310513973236084,6,0.93,88,5,5,2,0,0.4458479881286621,6,0.96,88,5,5,2,0,0.3361668586730957
5,778,1.00,89,3,3,2,0,0.01376199722290039,6,0.88,89,3,3,2,0,0.4358947277069092,6,0.90,89,3,3,2,0,0.4241142272949219
5,110,1.00,92,3,3,2,0,0.016341686248779297,110,0.93,92,3,3,2,0,0.4590296745300293,110,0.89,92,3,3,2,0,0.4524703025817871
5,348,1.00,88,4,4,2,0,0.01634669303894043,348,0.92,88,4,4,2,0,0.40473270416259766,348,1.00,88,4,4,2,0,0.2612788677215576
6,319,1.00,90,5,4,2,0,0.014039754867553711,5,0.83,90,5,4,2,0,0.43967580795288086,107,0.46,90,5,4,2,0,0.39373779296875
6,329,1.00,88,6,5,2,0,0.01705455780029297,5,0.62,88,6,5,2,0,0.45279979705810547,5,0.59,88,6,5,2,0,0.34614038467407227
6,2,1.00,87,3,3,2,0,0.015345096588134766,2,0.98,87,3,3,2,0,0.43656086921691895,2,1.00,88,3,3,2,0,0.34821105003356934
6,5,1.00,90,3,3,2,0,0.012142181396484375,5,0.90,90,3,3,2,0,0.45674920082092285,5,0.95,90,3,3,2,0,0.3146045207977295
6,611,1.00,89,3,4,2,0,0.013143777847290039,611,0.99,89,3,4,2,0,0.44812679290771484,611,0.99,89,3,4,2,0,0.4078705310821533
6,5,1.00,90,3,4,2,0,0.014090538024902344,5,0.93,90,3,4,2,0,0.41515469551086426,5,0.91,90,3,4,2,0,0.4011528491973877
6,33,1.00,89,3,3,2,0,0.013616800308227539,327,0.80,89,3,3,2,0,0.44866371154785156,2,0.90,89,3,3,2,0,0.3654289245605469
6,4,1.00,90,3,3,2,0,0.012835025787353516,6,0.94,89,3,3,2,1,0.45355772972106934,6,0.97,89,3,3,2,1,0.3906741142272949
6,6,1.00,90,4,3,2,1,0.014218330383300781,6,0.72,90,4,3,2,1,0.4487936496734619,6,0.78,90,4,3,2,1,0.4106760025024414
6,5,1.00,89,2,3,2,0,0.01236581802368164,5,0.96,89,2,2,2,0,0.4375319480895996,5,0.97,89,2,3,2,0,0.3729705810546875
7,625,1.00,91,2,3,2,0,0.012555837631225586,625,0.77,91,2,3,2,0,0.4354746341705322,625,0.63,91,2,3,2,0,0.4209249019622803
7,7,0.99,90,3,3,2,1,0.01788640022277832,7,0.78,90,3,3,2,1,0.47412872314453125,7,0.83,90,3,3,2,1,0.3863556385040283
7,8,1.00,90,4,3,2,0,0.013626575469970703,7,0.57,90,4,3,2,1,0.4390583038330078,7,0.61,90,4,3,2,1,0.4587056636810303
7,256,1.00,91,3,3,2,0,0.011708974838256836,8,0.73,91,3,3,2,0,0.45256590843200684,8,0.75,91,3,3,2,0,0.4043617248535156
7,427,1.00,90,5,4,2,0,0.021091222763061523,427,0.94,90,5,4,2,0,0.4340987205505371,7,0.55,90,5,4,2,1,0.4239649772644043
7,8,1.00,90,4,4,2,0,0.0130462646484375,8,0.92,89,4,4,2,0,0.45012640953063965,8,0.82,90,4,4,2,0,0.3579847812652588
7,8,1.00,91,3,3,2,0,0.0124053955078125,7,0.96,90,3,3,2,1,0.40488672256469727,7,0.96,90,3,3,2,1,0.4221348762512207
7,8,1.00,89,6,6,2,0,0.012651681900024414,8,0.89,89,6,6,2,0,0.45795607566833496,8,0.97,89,6,6,2,0,0.28592681884765625
7,677,1.00,90,3,3,2,0,0.013430118560791016,677,0.96,90,3,3,2,0,0.430800199508667,7,0.37,90,3,3,2,1,0.4093310832977295
7,8,1.00,90,4,3,2,0,0.012791633605957031,8,0.90,90,4,3,2,0,0.4559297561645508,8,0.97,91,4,3,2,0,0.28590941429138184
8,132,1.00,90,4,4,2,0,0.013050556182861328,132,0.73,90,4,4,2,0,0.43411684036254883,132,0.85,90,4,4,2,0,0.2918984889984131
8,89,1.00,92,4,4,2,0,0.01365351676940918,8,0.94,92,4,4,2,1,0.4471566677093506,89,0.97,92,4,4,2,0,0.3488309383392334
8,74,1.00,90,4,4,2,0,0.020095109939575195,8,0.45,90,4,4,2,1,0.44393181800842285,8,0.50,90,4,4,2,1,0.3929405212402344
8,266,1.00,91,3,4,2,0,0.01252603530883789,8,0.89,91,3,4,2,1,0.3769998550415039,266,0.95,91,3,4,2,0,0.30820441246032715
8,216,1.00,91,6,4,2,0,0.012956619262695312,356,0.96,91,5,4,2,0,0.43713903427124023,356,0.94,91,5,4,2,0,0.35141587257385254
8,2,1.00,92,4,4,2,0,0.013660669326782227,8,0.84,92,4,4,2,1,0.4272942543029785,379,0.28,92,4,4,2,0,0.44919300079345703
8,7,1.00,90,4,4,2,0,0.017670392990112305,8,0.92,90,4,4,2,1,0.39886021614074707,8,0.90,90,4,4,2,1,0.361041784286499
8,332,1.00,90,4,3,2,0,0.032674312591552734,332,0.83,91,4,3,2,0,0.45215630531311035,332,1.00,90,4,3,2,0,0.32903075218200684
8,562,1.00,91,3,3,2,0,0.013063669204711914,562,0.87,91,3,3,2,0,0.4239768981933594,467,0.45,91,3,3,2,0,0.4390685558319092
8,81,1.00,90,4,4,2,0,0.017100811004638672,81,0.92,90,4,4,2,0,0.4512207508087158,81,0.96,90,4,4,2,0,0.2622537612915039
9,355,1.00,93,4,3,2,0,0.01396322250366211,9,0.99,93,4,3,2,1,0.43984055519104004,9,0.91,93,4,3,2,1,0.35137462615966797
9,899,1.00,90,3,3,2,0,0.02831721305847168,9,0.98,90,3,3,2,1,0.4591648578643799,9,0.99,90,3,3,2,1,0.36699914932250977
9,100,1.00,92,4,4,2,0,0.03247809410095215,9,0.86,92,4,4,2,1,0.4517805576324463,9,0.92,92,4,4,2,1,0.5168306827545166
9,143,1.00,91,3,3,2,0,0.018147706985473633,143,0.99,91,3,3,2,0,0.4379425048828125,143,1.00,91,3,3,2,0,0.26848316192626953
9,348,1.00,92,4,3,2,0,0.011277914047241211,9,0.80,92,4,3,2,1,0.42947888374328613,9,0.91,92,4,3,2,1,0.39521074295043945
9,138,1.00,91,3,3,2,0,0.015651226043701172,138,0.85,91,3,3,2,0,0.4444911479949951,138,0.73,91,3,3,2,0,0.4545753002166748
9,851,0.99,88,3,2,2,0,0.01615595817565918,851,0.86,88,3,2,2,0,0.4407196044921875,9,0.48,88,3,2,2,1,0.3985428810119629
9,989,1.00,89,4,4,2,0,0.013735771179199219,989,0.98,90,4,4,2,0,0.43723011016845703,989,0.96,89,4,4,2,0,0.38153600692749023
