INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,0.99,1,1,1,1,0,0.01044321060180664,643,0.57,1,1,1,1,0,0.46385836601257324,643,0.51,1,1,1,1,0,0.6355631351470947
0,0,0.45,1,1,1,1,1,0.029239177703857422,0,0.74,1,1,1,1,1,0.39446496963500977,0,0.73,1,1,1,1,1,0.2842864990234375
0,0,0.97,1,1,1,1,1,0.011272430419921875,392,0.77,1,1,1,1,0,0.419114351272583,0,0.43,1,1,1,1,1,0.38278722763061523
0,0,0.65,1,1,1,1,1,0.01420736312866211,0,0.83,1,1,1,1,1,0.42969799041748047,0,0.85,1,1,1,1,1,0.45638322830200195
0,0,0.64,1,1,1,1,1,0.018289804458618164,0,0.87,1,1,1,1,1,0.39896416664123535,0,0.83,1,1,1,1,1,0.3097381591796875
0,0,0.53,1,1,1,1,1,0.015370845794677734,391,0.58,1,1,1,1,0,0.41547155380249023,391,0.59,1,1,1,1,0,0.4595913887023926
0,0,0.95,1,1,1,1,1,0.015579462051391602,0,0.99,1,1,1,1,1,0.40291666984558105,0,1.00,1,1,1,1,1,0.35283827781677246
0,391,0.85,1,1,1,1,0,0.016345739364624023,0,0.62,1,1,1,1,1,0.40768957138061523,0,0.67,1,1,1,1,1,0.3470320701599121
0,389,0.93,1,1,1,1,0,0.01538395881652832,0,0.96,1,1,1,1,1,0.411562442779541,0,0.93,1,1,1,1,1,0.4883098602294922
0,955,0.56,1,1,1,1,0,0.016501665115356445,0,0.97,1,1,1,1,1,0.4340636730194092,0,0.97,1,1,1,1,1,0.5237128734588623
1,815,0.98,1,1,1,1,0,0.011846065521240234,1,1.00,1,1,1,1,1,0.44007182121276855,1,0.99,1,1,1,1,1,0.485109806060791
1,902,0.82,1,1,1,1,0,0.011846303939819336,1,0.66,1,1,1,1,1,0.3588740825653076,1,0.76,1,1,1,1,1,0.3853015899658203
1,1,1.00,1,1,1,1,1,0.01350259780883789,1,1.00,1,1,1,1,1,0.4289829730987549,1,1.00,1,1,1,1,1,0.25971221923828125
1,1,0.93,1,1,1,1,1,0.01410055160522461,1,0.98,1,1,1,1,1,0.42601633071899414,1,0.96,1,1,1,1,1,0.22522711753845215
1,1,1.00,1,1,1,1,1,0.017428159713745117,1,0.99,1,1,1,1,1,0.4296698570251465,1,0.99,1,1,1,1,1,0.4326033592224121
1,1,0.73,1,1,1,1,1,0.015307903289794922,1,0.91,1,1,1,1,1,0.4306068420410156,1,0.92,1,1,1,1,1,0.2885308265686035
1,562,0.21,1,1,1,1,0,0.015179634094238281,862,0.41,1,1,1,1,0,0.4115321636199951,862,0.51,1,1,1,1,0,0.46623873710632324
1,463,0.24,1,1,1,1,0,0.01695847511291504,1,0.92,1,1,1,1,1,0.4297511577606201,1,0.92,1,1,1,1,1,0.422213077545166
1,1,1.00,1,1,1,1,1,0.017470359802246094,1,1.00,1,1,1,1,1,0.4111642837524414,1,1.00,1,1,1,1,1,0.3104674816131592
1,1,0.92,1,1,1,1,1,0.015277862548828125,1,0.97,1,1,1,1,1,0.4295046329498291,1,0.97,1,1,1,1,1,0.41147899627685547
2,3,0.86,1,1,1,1,0,0.016071557998657227,2,0.79,1,1,1,1,1,0.4487473964691162,2,0.79,1,1,1,1,1,0.413616418838501
2,2,0.82,1,1,1,1,1,0.016834497451782227,2,0.92,1,1,1,1,1,0.4008657932281494,2,0.88,1,1,1,1,1,0.29744386672973633
2,2,0.98,1,1,1,1,1,0.015978336334228516,2,0.84,1,1,1,1,1,0.43923163414001465,2,0.84,1,1,1,1,1,0.3947453498840332
2,2,0.94,1,1,1,1,1,0.016542673110961914,2,0.94,1,1,1,1,1,0.4152085781097412,2,0.96,1,1,1,1,1,0.3725576400756836
2,2,0.39,1,1,1,1,1,0.0141143798828125,2,0.65,1,1,1,1,1,0.42134809494018555,2,0.67,1,1,1,1,1,0.5158274173736572
2,148,0.19,1,1,1,1,0,0.016731977462768555,2,0.57,1,1,1,1,1,0.4133272171020508,2,0.69,1,1,1,1,1,0.34693288803100586
2,2,0.68,1,1,1,1,1,0.015024423599243164,2,0.42,1,1,1,1,1,0.43137502670288086,2,0.42,1,1,1,1,1,0.36369848251342773
2,2,0.96,1,1,1,1,1,0.01529383659362793,2,0.99,1,1,1,1,1,0.39536499977111816,2,0.98,1,1,1,1,1,0.3179011344909668
2,2,0.83,1,1,1,1,1,0.014461278915405273,2,0.95,1,1,1,1,1,0.41217899322509766,2,1.00,1,1,1,1,1,0.44918084144592285
2,2,0.97,1,1,1,1,1,0.018292903900146484,2,0.99,1,1,1,1,1,0.422365665435791,2,0.98,1,1,1,1,1,0.34134387969970703
3,4,0.57,1,1,1,1,0,0.01649928092956543,4,0.48,1,1,1,1,0,0.3887195587158203,4,0.50,1,1,1,1,0,0.3234121799468994
3,149,0.87,1,1,1,1,0,0.013060808181762695,3,0.58,1,1,1,1,1,0.4362168312072754,3,0.61,1,1,1,1,1,0.33020806312561035
3,2,0.97,1,1,1,1,0,0.013701438903808594,4,0.38,1,1,1,1,0,0.4044523239135742,2,0.81,1,1,1,1,0,0.40474987030029297
3,2,0.62,1,1,1,1,0,0.01546025276184082,3,0.84,1,1,1,1,1,0.43260788917541504,3,0.82,1,1,1,1,1,0.44835853576660156
3,2,0.96,1,1,1,1,0,0.015518426895141602,3,0.82,1,1,1,1,1,0.39710021018981934,3,0.85,1,1,1,1,1,0.34279799461364746
3,983,0.38,1,1,1,1,0,0.014435529708862305,3,0.86,1,1,1,1,1,0.40185093879699707,3,0.85,1,1,1,1,1,0.4537844657897949
3,268,0.28,1,1,1,1,0,0.017904996871948242,284,0.21,1,1,1,1,0,0.4371016025543213,284,0.20,1,1,1,1,0,0.45457005500793457
3,2,0.53,1,1,1,1,0,0.015845298767089844,3,0.60,1,1,1,1,1,0.3753201961517334,4,0.60,1,1,1,1,0,0.38366031646728516
3,0,0.56,1,1,1,1,0,0.013674736022949219,3,0.52,1,1,1,1,1,0.41068482398986816,3,0.51,1,1,1,1,1,0.3609426021575928
3,3,0.68,1,1,1,1,1,0.015465736389160156,3,0.86,1,1,1,1,1,0.43207788467407227,3,0.81,1,1,1,1,1,0.4256579875946045
4,4,0.49,1,1,1,1,1,0.01817774772644043,4,0.84,1,1,1,1,1,0.4324493408203125,4,0.75,1,1,1,1,1,0.3939692974090576
4,4,0.90,1,1,1,1,1,0.01702570915222168,4,0.96,1,1,1,1,1,0.45769453048706055,4,0.96,1,1,1,1,1,0.3519325256347656
4,2,0.79,1,1,1,1,0,0.01726841926574707,4,0.95,1,1,1,1,1,0.3925027847290039,4,0.94,1,1,1,1,1,0.392179012298584
4,4,0.58,1,1,1,1,1,0.015156984329223633,4,0.87,1,1,1,1,1,0.4419121742248535,4,0.78,1,1,1,1,1,0.4125192165374756
4,4,0.64,1,1,1,1,1,0.015892744064331055,4,0.89,1,1,1,1,1,0.43875718116760254,4,0.72,1,1,1,1,1,0.2829279899597168
4,973,0.82,1,1,1,1,0,0.015748262405395508,4,0.40,1,1,1,1,1,0.4252772331237793,973,0.76,1,1,1,1,0,0.25722575187683105
4,2,0.91,1,1,1,1,0,0.014121294021606445,4,0.99,1,1,1,1,1,0.40129685401916504,4,0.99,1,1,1,1,1,0.3261730670928955
4,2,0.85,1,1,1,1,0,0.014604806900024414,4,0.80,1,1,1,1,1,0.40675806999206543,4,0.77,1,1,1,1,1,0.34479618072509766
4,4,0.52,1,1,1,1,1,0.016148805618286133,4,0.83,1,1,1,1,1,0.41145825386047363,4,0.74,1,1,1,1,1,0.4442777633666992
4,4,0.82,1,1,1,1,1,0.017030954360961914,4,0.94,1,1,1,1,1,0.44677186012268066,4,0.99,1,1,1,1,1,0.4564332962036133
5,5,0.80,1,1,1,1,1,0.012727499008178711,115,0.65,1,1,1,1,0,0.4327669143676758,115,0.70,1,1,1,1,0,0.4730386734008789
5,792,0.40,1,1,1,1,0,0.014425992965698242,5,0.70,1,1,1,1,1,0.3623363971710205,33,0.38,1,1,1,1,0,0.3863639831542969
5,6,0.73,1,1,1,1,0,0.015880107879638672,5,0.72,1,1,1,1,1,0.4470698833465576,5,0.82,1,1,1,1,1,0.3401682376861572
5,792,0.65,1,1,1,1,0,0.02013850212097168,5,0.41,1,1,1,1,1,0.4310176372528076,5,0.41,1,1,1,1,1,0.3555757999420166
5,6,0.96,1,1,1,1,0,0.016547679901123047,5,0.76,1,1,1,1,1,0.4431314468383789,6,0.60,1,1,1,1,0,0.44463086128234863
5,6,0.85,1,1,1,1,0,0.01732635498046875,5,0.46,1,1,1,1,1,0.4617619514465332,5,0.43,1,1,1,1,1,0.4177374839782715
5,3,0.50,1,1,1,1,0,0.017897367477416992,6,0.63,1,1,1,1,0,0.4374816417694092,6,0.63,1,1,1,1,0,0.4286668300628662
5,674,0.84,1,1,1,1,0,0.018975496292114258,6,0.64,1,1,1,1,0,0.41991186141967773,6,0.70,1,1,1,1,0,0.34542083740234375
5,6,0.48,1,1,1,1,0,0.01506662368774414,5,0.94,1,1,1,1,1,0.4407782554626465,5,0.93,1,1,1,1,1,0.2979755401611328
5,5,0.81,1,1,1,1,1,0.015843868255615234,5,0.91,1,1,1,1,1,0.38117384910583496,5,0.86,1,1,1,1,1,0.33387207984924316
6,5,0.81,1,1,1,1,0,0.015114068984985352,5,0.63,1,1,1,1,0,0.43995046615600586,5,0.55,1,1,1,1,0,0.3777124881744385
