INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
0,0,0.65,1,4.7067365646362305,643,0.64,0,0.48884105682373047,643,0.63,0,0.35540771484375
0,0,0.90,1,0.009371280670166016,0,0.91,1,0.380476713180542,0,0.90,1,0.305736780166626
0,758,0.56,0,0.009701013565063477,392,0.64,0,0.4003002643585205,0,0.43,1,0.27431416511535645
0,0,0.99,1,0.010943889617919922,0,0.96,1,0.3934760093688965,0,0.97,1,0.35645055770874023
0,0,1.00,1,0.011826276779174805,0,0.98,1,0.34502220153808594,0,0.99,1,0.2785499095916748
0,391,0.70,0,0.013826847076416016,391,0.64,0,0.41017699241638184,391,0.61,0,0.26740169525146484
0,0,1.00,1,0.012356996536254883,0,1.00,1,0.36778736114501953,0,1.00,1,0.265272855758667
0,0,0.99,1,0.01082754135131836,0,0.85,1,0.36228466033935547,0,0.84,1,0.3171839714050293
0,0,0.60,1,0.010315179824829102,0,0.82,1,0.38846874237060547,0,0.80,1,0.3084452152252197
0,0,0.99,1,0.011901378631591797,0,0.99,1,0.4082775115966797,0,0.99,1,0.3805689811706543
1,1,1.00,1,0.01673150062561035,1,1.00,1,0.391803503036499,1,1.00,1,0.3797776699066162
1,1,1.00,1,0.01523447036743164,1,0.98,1,0.35352063179016113,1,0.99,1,0.30766797065734863
1,1,1.00,1,0.013473272323608398,1,1.00,1,0.4113140106201172,1,1.00,1,0.3368082046508789
1,1,1.00,1,0.012411832809448242,1,1.00,1,0.41892457008361816,1,1.00,1,0.424468994140625
1,1,1.00,1,0.012412786483764648,1,0.99,1,0.4187800884246826,1,1.00,1,0.36803102493286133
1,1,1.00,1,0.013952016830444336,1,1.00,1,0.41309285163879395,1,1.00,1,0.510047435760498
1,614,0.15,0,0.014835119247436523,862,0.34,0,0.3880798816680908,862,0.36,0,0.3592243194580078
1,1,1.00,1,0.014473199844360352,1,1.00,1,0.38881492614746094,1,1.00,1,0.259427547454834
1,1,1.00,1,0.013753175735473633,1,1.00,1,0.3732583522796631,1,1.00,1,0.348494291305542
1,1,1.00,1,0.013506650924682617,1,1.00,1,0.40609145164489746,1,1.00,1,0.3924088478088379
2,2,0.97,1,0.014632940292358398,2,0.94,1,0.4267911911010742,2,0.96,1,0.3481476306915283
2,2,1.00,1,0.01692986488342285,2,0.98,1,0.37786173820495605,2,0.97,1,0.3995652198791504
2,2,1.00,1,0.012692928314208984,2,0.87,1,0.41248440742492676,2,0.97,1,0.22194314002990723
2,2,1.00,1,0.013240575790405273,2,0.97,1,0.37500667572021484,2,0.99,1,0.31856489181518555
2,2,0.99,1,0.011812925338745117,2,0.96,1,0.4071979522705078,2,0.96,1,0.324878454208374
2,2,0.98,1,0.011818885803222656,2,0.83,1,0.36681056022644043,2,0.87,1,0.35671234130859375
2,549,0.14,0,0.011249065399169922,397,0.54,0,0.3852217197418213,2,0.25,1,0.23270726203918457
2,2,1.00,1,0.011391639709472656,2,1.00,1,0.34494709968566895,2,1.00,1,0.30345773696899414
