INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,99,1,1,1,0,0.011622428894042969,0,0.75,99,1,1,1,1,0.5233726501464844,103,0.79,99,1,1,1,0,0.5112199783325195
0,389,0.73,99,1,1,1,0,0.01106882095336914,0,0.78,99,1,1,1,1,0.40746569633483887,0,0.78,99,1,1,1,1,0.4186835289001465
0,0,1.00,95,2,2,1,1,0.014485597610473633,392,0.68,95,2,2,1,0,0.46817708015441895,392,0.75,95,2,2,1,0,0.42157793045043945
0,395,0.49,97,1,1,1,0,0.015395164489746094,0,0.79,97,1,1,1,1,0.43634939193725586,0,0.71,97,1,1,1,1,0.3866865634918213
0,391,0.53,95,1,1,1,0,0.014202117919921875,0,0.90,95,1,1,1,1,0.3933749198913574,0,0.93,95,1,1,1,1,0.41230249404907227
0,209,0.44,99,2,1,1,0,0.016531944274902344,394,0.52,99,2,1,1,0,0.5087621212005615,391,0.61,99,2,1,1,0,0.35572314262390137
0,389,0.63,99,2,1,1,0,0.014048576354980469,0,1.00,99,2,1,1,1,0.4221360683441162,0,1.00,99,2,1,1,1,0.406829833984375
0,435,0.55,100,1,1,1,0,0.014582633972167969,391,0.47,100,1,1,1,0,0.4151480197906494,391,0.56,100,1,1,1,0,0.3555481433868408
0,389,0.95,99,2,1,1,0,0.021788597106933594,0,0.89,99,2,1,1,1,0.4159717559814453,389,0.95,99,2,1,1,0,0.1951618194580078
0,955,0.95,99,2,2,1,0,0.012862920761108398,0,0.74,99,2,2,1,1,0.41929054260253906,0,0.62,99,2,2,1,1,0.2601156234741211
1,815,0.98,99,1,1,1,0,0.0205080509185791,1,1.00,99,1,1,1,1,0.43532896041870117,1,1.00,99,1,1,1,1,0.42322564125061035
1,902,0.56,99,2,2,1,0,0.01790308952331543,1,0.45,99,2,2,1,1,0.379183292388916,1,0.44,99,2,2,1,1,0.30332493782043457
1,1,0.76,99,2,2,1,1,0.015958547592163086,1,0.93,99,2,2,1,1,0.4110136032104492,1,0.90,99,2,2,1,1,0.34360671043395996
1,0,0.73,93,1,1,1,0,0.013633012771606445,1,0.99,93,1,1,1,1,0.44768786430358887,1,0.98,93,1,1,1,1,0.3780181407928467
1,1,0.59,99,1,1,1,1,0.015607595443725586,1,0.86,99,1,1,1,1,0.502509355545044,1,0.74,99,1,1,1,1,0.22787880897521973
1,115,0.07,99,2,1,1,0,0.014047622680664062,1,0.85,99,2,1,1,1,0.4321150779724121,1,0.79,99,2,1,1,1,0.48070764541625977
1,562,0.23,98,2,2,1,0,0.01405644416809082,476,0.13,98,2,2,1,0,0.40752100944519043,862,0.41,98,2,2,1,0,0.3645954132080078
1,463,0.22,100,1,1,1,0,0.01588726043701172,1,0.60,100,1,1,1,1,0.46076369285583496,883,0.25,100,1,1,1,0,0.31989049911499023
1,1,0.99,99,2,1,1,1,0.012800931930541992,1,1.00,99,2,1,1,1,0.4113304615020752,1,1.00,99,2,1,1,1,0.2902665138244629
1,29,0.84,99,1,1,1,0,0.01569986343383789,1,0.97,99,1,1,1,1,0.4585080146789551,1,0.96,99,1,1,1,1,0.3059232234954834
2,3,0.96,99,1,1,1,0,0.013250112533569336,3,0.83,99,1,1,1,0,0.43459582328796387,3,0.91,99,1,1,1,0,0.35666537284851074
2,3,0.90,99,1,1,1,0,0.014744997024536133,2,0.89,99,1,1,1,1,0.4194145202636719,2,0.91,99,1,1,1,1,0.2718806266784668
2,2,0.59,98,1,1,1,1,0.015629053115844727,2,0.69,98,1,1,1,1,0.4846339225769043,2,0.72,98,1,1,1,1,0.3957393169403076
2,3,0.70,95,1,1,1,0,0.02121138572692871,2,0.89,95,1,1,1,1,0.43013763427734375,2,0.92,95,1,1,1,1,0.3956112861633301
2,147,0.41,99,2,1,1,0,0.028468608856201172,147,0.63,99,2,1,1,0,0.4156804084777832,147,0.74,99,2,1,1,0,0.38888096809387207
2,999,0.32,99,1,1,1,0,0.016994476318359375,999,0.34,99,1,1,1,0,0.43794941902160645,999,0.33,99,1,1,1,0,0.2462787628173828
2,2,0.78,99,1,1,1,1,0.023164749145507812,782,0.37,99,1,1,1,0,0.4086008071899414,782,0.48,99,1,1,1,0,0.3357381820678711
2,2,0.60,99,1,1,1,1,0.01656961441040039,2,0.87,99,1,1,1,1,0.418041467666626,2,0.88,99,1,1,1,1,0.37898802757263184
2,3,0.63,99,1,1,1,0,0.01619744300842285,2,0.97,99,1,1,1,1,0.44220519065856934,2,0.95,99,1,1,1,1,0.34035396575927734
2,833,0.33,97,1,1,1,0,0.011784076690673828,2,0.99,97,1,1,1,1,0.4404294490814209,2,0.99,97,1,1,1,1,0.40891265869140625
3,4,0.91,90,3,2,1,0,0.013272523880004883,4,0.72,90,3,2,1,0,0.3831963539123535,4,0.81,90,3,2,1,0,0.38817572593688965
3,149,0.91,99,2,2,1,0,0.013114690780639648,149,0.67,99,2,2,1,0,0.44461798667907715,149,0.70,99,2,2,1,0,0.41925930976867676
3,2,0.99,92,2,1,1,0,0.015675067901611328,2,0.81,92,2,1,1,0,0.4283583164215088,2,0.88,92,2,1,1,0,0.3258967399597168
3,2,0.98,94,2,2,1,0,0.01518106460571289,3,0.66,94,2,2,1,1,0.40890073776245117,3,0.67,94,2,2,1,1,0.37758779525756836
3,2,1.00,98,2,1,1,0,0.016764163970947266,3,0.69,98,2,1,1,1,0.4234631061553955,2,0.95,98,2,1,1,0,0.3183634281158447
3,983,0.46,97,2,1,1,0,0.014536142349243164,3,0.68,97,2,1,1,1,0.40277838706970215,3,0.70,97,2,1,1,1,0.3350498676300049
3,268,0.21,99,1,1,1,0,0.015004873275756836,151,0.19,99,1,1,1,0,0.4557485580444336,151,0.18,99,1,1,1,0,0.37836265563964844
3,146,0.47,97,2,1,1,0,0.013909101486206055,4,0.61,97,2,1,1,0,0.39958643913269043,3,0.81,97,2,1,1,1,0.42278623580932617
3,0,0.71,100,2,2,1,0,0.011867284774780273,149,0.37,100,2,2,1,0,0.3969385623931885,149,0.38,100,2,2,1,0,0.26527881622314453
3,2,0.56,97,3,2,1,0,0.012022733688354492,3,0.87,97,3,2,1,1,0.4337179660797119,3,0.85,97,3,2,1,1,0.44153332710266113
4,2,0.57,98,1,1,1,0,0.019765377044677734,4,0.93,98,1,1,1,1,0.4675464630126953,4,0.87,98,1,1,1,1,0.2479701042175293
4,3,0.91,94,2,1,1,0,0.013027667999267578,4,0.83,94,2,1,1,1,0.44326353073120117,4,0.78,94,2,1,1,1,0.3095254898071289
4,2,0.97,93,1,1,1,0,0.016182899475097656,4,0.89,93,1,1,1,1,0.402921199798584,4,0.80,93,1,1,1,1,0.3020176887512207
4,983,0.70,96,2,1,1,0,0.014264106750488281,4,0.92,96,2,1,1,1,0.41501712799072266,4,0.91,96,2,1,1,1,0.34551382064819336
4,3,0.67,97,1,1,1,0,0.018870830535888672,4,0.93,97,1,1,1,1,0.47075891494750977,4,0.94,97,1,1,1,1,0.46265673637390137
4,973,0.77,98,2,1,1,0,0.01408696174621582,973,0.60,98,2,1,1,0,0.4361240863800049,973,0.48,98,2,1,1,0,0.4254577159881592
4,2,0.98,98,1,1,1,0,0.01663947105407715,4,0.90,98,1,1,1,1,0.46660828590393066,4,0.89,98,1,1,1,1,0.3271510601043701
4,2,0.90,93,2,2,1,0,0.012766838073730469,4,0.79,93,2,2,1,1,0.38709521293640137,2,0.84,93,2,2,1,0,0.2948641777038574
4,3,0.44,99,1,1,1,0,0.015570878982543945,4,0.71,99,1,1,1,1,0.425386905670166,4,0.72,99,1,1,1,1,0.3290884494781494
4,3,0.67,98,1,1,1,0,0.012378931045532227,4,0.93,98,1,1,1,1,0.41118764877319336,4,0.89,98,1,1,1,1,0.3619093894958496
5,5,0.72,97,1,1,1,1,0.015573978424072266,115,0.56,97,1,1,1,0,0.4547562599182129,115,0.78,97,1,1,1,0,0.513885498046875
5,659,0.16,94,1,1,1,0,0.02872443199157715,5,0.73,94,1,1,1,1,0.3704812526702881,5,0.74,94,1,1,1,1,0.3093104362487793
5,6,0.58,99,2,2,1,0,0.023202896118164062,5,0.69,99,2,2,1,1,0.47635984420776367,5,0.68,99,2,2,1,1,0.4281299114227295
5,792,0.18,99,1,1,1,0,0.014259576797485352,107,0.50,99,1,1,1,0,0.41620826721191406,107,0.44,99,1,1,1,0,0.35791444778442383
5,6,0.94,93,1,1,1,0,0.012576818466186523,5,0.82,93,1,1,1,1,0.4050915241241455,5,0.86,93,1,1,1,1,0.38959836959838867
5,6,0.94,93,1,1,1,0,0.016906261444091797,6,0.70,93,1,1,1,0,0.4200739860534668,6,0.67,93,1,1,1,0,0.3289518356323242
5,3,0.68,99,2,2,1,0,0.017595767974853516,6,0.77,99,2,2,1,0,0.4315218925476074,6,0.82,99,2,2,1,0,0.33124279975891113
