INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,0.97,99,5,5,2,0,0.011148691177368164,0,0.92,99,5,5,2,1,0.5194780826568604,0,0.94,99,5,5,2,1,0.3691391944885254
0,170,0.20,99,5,4,2,0,0.011313915252685547,0,0.63,99,5,4,2,1,0.4160807132720947,389,0.73,99,5,4,2,0,0.27897000312805176
0,0,1.00,95,9,6,2,1,0.01705002784729004,0,0.73,95,9,6,2,1,0.4518866539001465,0,0.73,95,9,6,2,1,0.3200538158416748
0,191,0.13,97,4,4,2,0,0.0158998966217041,843,0.25,97,4,4,2,0,0.46471261978149414,389,0.25,97,4,4,2,0,0.24933433532714844
0,391,0.32,95,5,4,2,0,0.01552271842956543,391,0.34,95,5,4,2,0,0.4204843044281006,391,0.34,95,5,4,2,0,0.40086960792541504
0,387,0.34,99,6,5,2,0,0.015257835388183594,397,0.33,99,6,5,2,0,0.4570944309234619,397,0.30,99,6,5,2,0,0.3915140628814697
0,389,0.62,99,6,5,2,0,0.01954174041748047,0,0.75,99,6,5,2,1,0.4558370113372803,0,0.75,99,6,5,2,1,0.46993541717529297
0,611,0.34,100,4,4,2,0,0.0177457332611084,391,0.20,100,4,4,2,0,0.44960546493530273,391,0.24,100,4,4,2,0,0.357036828994751
0,389,0.87,99,6,5,2,0,0.016504764556884766,389,0.92,99,6,5,2,0,0.49535512924194336,389,0.92,99,6,5,2,0,0.31334662437438965
0,955,1.00,99,8,7,2,0,0.013957977294921875,955,0.73,99,8,7,2,0,0.46122050285339355,955,0.69,99,8,7,2,0,0.3635389804840088
1,815,1.00,99,5,5,2,0,0.029896259307861328,1,0.95,99,5,5,2,1,0.42430853843688965,815,0.97,99,5,5,2,0,0.29050254821777344
1,434,0.17,99,7,6,2,0,0.012766122817993164,1,0.55,99,7,6,2,1,0.4098320007324219,1,0.54,99,7,6,2,1,0.3652956485748291
