INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,91,4,4,2,0,0.019798994064331055,0,0.96,91,4,4,2,1,0.41524481773376465,0,0.98,91,4,4,2,1,0.3513929843902588
0,201,1.00,93,4,4,2,0,0.013188600540161133,0,0.80,93,4,4,2,1,0.4193415641784668,0,0.71,93,4,4,2,1,0.3854506015777588
0,0,1.00,91,7,5,2,1,0.012737035751342773,0,0.94,91,7,5,2,1,0.4992101192474365,392,0.43,91,7,5,2,0,0.5062599182128906
0,395,1.00,91,3,3,2,0,0.01135396957397461,0,0.49,91,3,3,2,1,0.4473390579223633,395,0.77,91,3,3,2,0,0.36870312690734863
0,391,1.00,89,3,3,2,0,0.027417898178100586,391,0.89,89,3,3,2,0,0.45984816551208496,391,0.94,89,3,3,2,0,0.32308149337768555
0,209,1.00,90,4,4,2,0,0.01284337043762207,394,0.39,90,4,4,2,0,0.4368598461151123,394,0.54,90,4,4,2,0,0.41715097427368164
0,389,1.00,91,4,4,2,0,0.027503252029418945,0,1.00,91,4,4,2,1,0.4076876640319824,389,0.94,91,4,4,2,0,0.25631213188171387
0,435,0.99,88,3,3,2,0,0.013689041137695312,435,0.89,88,3,3,2,0,0.42211151123046875,435,0.93,88,3,3,2,0,0.28868746757507324
0,389,1.00,90,4,4,2,0,0.0138397216796875,389,1.00,90,4,4,2,0,0.40406036376953125,3,0.65,90,4,4,2,0,0.4399735927581787
0,955,1.00,92,6,6,2,0,0.013565301895141602,0,0.69,92,6,6,2,1,0.46678733825683594,955,0.99,92,6,6,2,0,0.3822801113128662
