INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,94,1.00,76,3,3,2,-1,0.02005290985107422,643,0.36,76,3,3,2,0,0.42727160453796387,103,0.39,76,3,3,2,0,0.3478555679321289
0,94,1.00,79,3,3,2,-1,0.0201568603515625,0,0.87,79,3,3,2,1,0.4342310428619385,0,0.77,78,3,3,2,1,0.40517306327819824
0,94,1.00,80,5,4,2,-1,0.014621496200561523,392,0.63,80,5,4,2,0,0.5160720348358154,392,0.65,80,5,4,2,0,0.318281888961792
0,94,1.00,77,2,3,2,-1,0.013506412506103516,0,0.62,77,2,3,2,1,0.4292306900024414,0,0.47,78,2,3,2,1,0.4901406764984131
0,94,1.00,76,3,2,2,-1,0.013617992401123047,0,0.85,76,3,2,2,1,0.43094921112060547,0,0.81,76,3,2,2,1,0.3102099895477295
0,94,1.00,76,3,3,2,-1,0.027556657791137695,391,0.49,76,3,3,2,0,0.4807262420654297,391,0.54,76,3,3,2,0,0.3871142864227295
0,94,0.99,76,3,3,2,-1,0.013560295104980469,0,0.99,77,3,3,2,1,0.3991062641143799,0,0.97,76,3,3,2,1,0.37012267112731934
0,94,1.00,75,2,2,2,-1,0.029039859771728516,94,1.00,75,2,2,2,-1,0.4368400573730469,94,1.00,75,2,2,2,-1,0.5357141494750977
0,94,1.00,75,3,3,2,-1,0.012584924697875977,0,0.85,76,3,3,2,1,0.42877197265625,0,0.83,76,3,3,2,1,0.3407163619995117
0,94,1.00,77,4,4,2,-1,0.01382136344909668,0,0.96,77,4,4,2,1,0.47655582427978516,0,0.99,77,4,4,2,1,0.417494535446167
1,94,1.00,76,3,3,2,-1,0.014377832412719727,1,1.00,77,3,3,2,1,0.42819643020629883,1,0.99,77,3,3,2,1,0.2789316177368164
1,94,1.00,75,4,4,2,-1,0.016909122467041016,1,0.63,75,4,4,2,1,0.42819786071777344,94,0.92,75,4,4,2,-1,0.4082458019256592
1,94,1.00,77,4,4,2,-1,0.015574216842651367,1,0.97,77,4,4,2,1,0.4826638698577881,1,1.00,77,4,4,2,1,0.48755311965942383
1,94,1.00,79,3,3,2,-1,0.020464181900024414,1,1.00,79,3,3,2,1,0.4287147521972656,1,0.99,79,3,3,2,1,0.3451528549194336
1,94,1.00,79,3,3,2,-1,0.014082670211791992,1,0.97,79,3,3,2,1,0.43102431297302246,1,0.98,79,3,3,2,1,0.29233479499816895
1,94,1.00,76,3,3,2,-1,0.01947474479675293,1,0.99,76,3,3,2,1,0.45978522300720215,1,0.98,76,3,3,2,1,0.4499192237854004
1,94,0.97,76,4,3,2,-1,0.026691198348999023,862,0.46,75,4,3,2,0,0.4195587635040283,862,0.66,75,4,3,2,0,0.44298338890075684
1,94,1.00,75,2,2,2,-1,0.011271476745605469,94,0.94,75,2,2,2,-1,0.5558912754058838,94,0.74,75,2,2,2,-1,0.4356689453125
1,94,1.00,76,3,3,2,-1,0.013728857040405273,1,0.92,76,3,3,2,1,0.41872429847717285,94,1.00,76,3,3,2,-1,0.2794065475463867
1,94,1.00,76,3,3,2,-1,0.011374235153198242,1,0.94,76,3,3,2,1,0.45334315299987793,1,0.99,76,3,3,2,1,0.3840465545654297
2,94,1.00,75,3,3,2,-1,0.027939319610595703,2,0.81,75,3,3,2,1,0.46811962127685547,94,1.00,75,3,3,2,-1,0.24324345588684082
2,94,1.00,76,2,2,2,-1,0.013508796691894531,2,0.96,76,2,2,2,1,0.42035961151123047,2,0.97,76,2,2,2,1,0.3467385768890381
2,94,1.00,79,3,3,2,-1,0.016492366790771484,2,0.71,79,3,3,2,1,0.49427032470703125,327,0.25,79,3,3,2,0,0.5226757526397705
2,94,1.00,79,2,2,2,-1,0.027988195419311523,2,0.96,79,2,2,2,1,0.4819777011871338,2,0.97,79,2,2,2,1,0.3066740036010742
2,94,1.00,77,3,3,2,-1,0.01568770408630371,2,0.52,77,3,3,2,1,0.48741674423217773,2,0.69,77,3,3,2,1,0.5194644927978516
2,94,1.00,77,2,2,2,-1,0.013077497482299805,700,0.51,76,2,2,2,0,0.43038058280944824,94,0.72,77,2,2,2,-1,0.36287426948547363
2,94,1.00,77,2,2,2,-1,0.013364553451538086,397,0.65,77,2,2,2,0,0.4290285110473633,397,0.75,76,2,2,2,0,0.386962890625
2,94,1.00,77,3,3,2,-1,0.01341104507446289,2,0.99,77,3,3,2,1,0.4153621196746826,2,0.99,77,3,3,2,1,0.3336167335510254
2,94,0.79,77,3,3,2,-1,0.02660202980041504,2,0.99,76,3,3,2,1,0.44762468338012695,2,1.00,77,3,3,2,1,0.26650118827819824
2,94,1.00,79,2,2,2,-1,0.01601243019104004,2,0.93,79,2,2,2,1,0.4406449794769287,2,0.93,79,2,2,2,1,0.3035280704498291
3,818,0.14,75,6,5,2,0,0.028156757354736328,4,0.44,76,7,5,2,0,0.4495968818664551,94,1.00,76,7,5,2,-1,0.23803472518920898
3,94,1.00,76,4,4,2,-1,0.013895034790039062,3,0.58,76,4,4,2,1,0.4926481246948242,3,0.52,76,4,4,2,1,0.3916594982147217
