INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,0.99,1,1,1,1,0,0.01139211654663086,643,0.58,1,1,1,1,0,0.5029363632202148,0,0.46,1,1,1,1,1,0.49540162086486816
0,0,0.45,1,1,1,1,1,0.01376795768737793,0,0.74,1,1,1,1,1,0.41073012351989746,0,0.86,1,1,1,1,1,0.43964505195617676
0,0,0.97,1,1,1,1,1,0.01574397087097168,392,0.77,1,1,1,1,0,0.4628329277038574,392,0.71,1,1,1,1,0,0.4208681583404541
0,0,0.65,1,1,1,1,1,0.01811075210571289,0,0.83,1,1,1,1,1,0.44872450828552246,0,0.96,1,1,1,1,1,0.37157464027404785
0,0,0.64,1,1,1,1,1,0.016553401947021484,0,0.87,1,1,1,1,1,0.40282320976257324,0,0.73,1,1,1,1,1,0.2073378562927246
0,0,0.53,1,1,1,1,1,0.013184785842895508,391,0.58,1,1,1,1,0,0.43387913703918457,391,0.53,1,1,1,1,0,0.3555924892425537
0,0,0.95,1,1,1,1,1,0.015335321426391602,0,0.99,1,1,1,1,1,0.43634939193725586,0,0.99,1,1,1,1,1,0.3814566135406494
0,391,0.85,1,1,1,1,0,0.015190362930297852,0,0.62,1,1,1,1,1,0.4308900833129883,0,0.75,1,1,1,1,1,0.2981538772583008
0,389,0.93,1,1,1,1,0,0.014497041702270508,0,0.96,1,1,1,1,1,0.4327888488769531,0,0.99,1,1,1,1,1,0.2931935787200928
0,955,0.56,1,1,1,1,0,0.014302492141723633,0,0.96,1,1,1,1,1,0.43440675735473633,0,0.98,1,1,1,1,1,0.4737377166748047
1,815,0.98,1,1,1,1,0,0.019025802612304688,1,1.00,1,1,1,1,1,0.45531702041625977,1,0.99,1,1,1,1,1,0.41274213790893555
1,902,0.82,1,1,1,1,0,0.015523433685302734,1,0.66,1,1,1,1,1,0.4207639694213867,1,0.58,1,1,1,1,1,0.31557416915893555
1,1,0.99,1,1,1,1,1,0.012355566024780273,1,1.00,1,1,1,1,1,0.4411919116973877,1,1.00,1,1,1,1,1,0.4320340156555176
1,1,0.93,1,1,1,1,1,0.015511512756347656,1,0.98,1,1,1,1,1,0.47040295600891113,1,0.96,1,1,1,1,1,0.3234105110168457
1,1,1.00,1,1,1,1,1,0.0165708065032959,1,0.99,1,1,1,1,1,0.45514774322509766,1,0.99,1,1,1,1,1,0.4648571014404297
1,1,0.73,1,1,1,1,1,0.017299175262451172,1,0.91,1,1,1,1,1,0.4728820323944092,1,0.87,1,1,1,1,1,0.391345739364624
1,562,0.21,1,1,1,1,0,0.016804218292236328,862,0.41,1,1,1,1,0,0.45203518867492676,862,0.43,1,1,1,1,0,0.504857063293457
1,463,0.24,1,1,1,1,0,0.022251367568969727,1,0.92,1,1,1,1,1,0.43103861808776855,1,0.91,1,1,1,1,1,0.36956214904785156
1,1,1.00,1,1,1,1,1,0.020198822021484375,1,1.00,1,1,1,1,1,0.4099600315093994,1,1.00,1,1,1,1,1,0.3708810806274414
1,1,0.92,1,1,1,1,1,0.015945911407470703,1,0.97,1,1,1,1,1,0.4558582305908203,1,0.94,1,1,1,1,1,0.3328554630279541
2,3,0.86,1,1,1,1,0,0.016520023345947266,2,0.79,1,1,1,1,1,0.45769238471984863,2,0.79,1,1,1,1,1,0.5061736106872559
2,2,0.82,1,1,1,1,1,0.021039485931396484,2,0.92,1,1,1,1,1,0.40804576873779297,2,0.92,1,1,1,1,1,0.2249751091003418
2,2,0.98,1,1,1,1,1,0.014285087585449219,2,0.84,1,1,1,1,1,0.4378688335418701,2,0.79,1,1,1,1,1,0.42160797119140625
2,2,0.94,1,1,1,1,1,0.0158536434173584,2,0.94,1,1,1,1,1,0.4434511661529541,2,0.96,1,1,1,1,1,0.46807384490966797
2,2,0.39,1,1,1,1,1,0.021002769470214844,2,0.65,1,1,1,1,1,0.4619710445404053,2,0.64,1,1,1,1,1,0.4010157585144043
2,148,0.19,1,1,1,1,0,0.01730656623840332,2,0.57,1,1,1,1,1,0.432100772857666,2,0.57,1,1,1,1,1,0.4303281307220459
2,2,0.68,1,1,1,1,1,0.0171051025390625,2,0.42,1,1,1,1,1,0.4533569812774658,2,0.44,1,1,1,1,1,0.4366030693054199
2,2,0.96,1,1,1,1,1,0.022002458572387695,2,0.99,1,1,1,1,1,0.4187333583831787,2,0.97,1,1,1,1,1,0.3727912902832031
2,2,0.83,1,1,1,1,1,0.017415761947631836,2,0.95,1,1,1,1,1,0.411607027053833,2,0.95,1,1,1,1,1,0.310183048248291
2,2,0.97,1,1,1,1,1,0.014680624008178711,2,0.99,1,1,1,1,1,0.42438817024230957,2,1.00,1,1,1,1,1,0.4484081268310547
3,4,0.57,1,1,1,1,0,0.016837120056152344,4,0.48,1,1,1,1,0,0.46198248863220215,4,0.46,1,1,1,1,0,0.2358236312866211
