INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,99,1,1,1,0,0.010916948318481445,0,0.75,99,1,1,1,1,0.46942615509033203,0,0.62,99,1,1,1,1,0.6229217052459717
0,389,0.73,99,1,1,1,0,0.029868125915527344,0,0.78,99,1,1,1,1,0.38686060905456543,0,0.86,99,1,1,1,1,0.49543118476867676
0,0,1.00,95,2,2,1,1,0.011615514755249023,392,0.68,95,2,2,1,0,0.43088316917419434,392,0.57,95,2,2,1,0,0.4238457679748535
0,395,0.49,97,1,1,1,0,0.016890764236450195,0,0.79,97,1,1,1,1,0.4204063415527344,0,0.71,97,1,1,1,1,0.32880711555480957
0,391,0.53,95,1,1,1,0,0.01589345932006836,0,0.90,95,1,1,1,1,0.39127182960510254,0,0.94,95,1,1,1,1,0.3053126335144043
0,209,0.44,99,2,1,1,0,0.01507568359375,394,0.53,99,2,1,1,0,0.41201186180114746,394,0.52,99,2,1,1,0,0.31002020835876465
0,389,0.63,99,2,1,1,0,0.014305591583251953,0,1.00,99,2,1,1,1,0.41533970832824707,0,1.00,99,2,1,1,1,0.3608875274658203
0,435,0.55,100,1,1,1,0,0.016904830932617188,391,0.47,100,1,1,1,0,0.4112086296081543,391,0.52,100,1,1,1,0,0.3268272876739502
0,389,0.95,99,2,1,1,0,0.014394998550415039,0,0.89,99,2,1,1,1,0.4165983200073242,389,0.95,99,2,1,1,0,0.24509143829345703
0,955,0.95,99,2,2,1,0,0.01583576202392578,0,0.74,99,2,2,1,1,0.4083881378173828,0,0.70,99,2,2,1,1,0.44960784912109375
1,815,0.98,99,1,1,1,0,0.016448259353637695,1,1.00,99,1,1,1,1,0.41751980781555176,1,1.00,99,1,1,1,1,0.44019055366516113
1,902,0.56,99,2,2,1,0,0.01840949058532715,1,0.45,99,2,2,1,1,0.3901944160461426,773,0.44,99,2,2,1,0,0.2701139450073242
1,1,0.76,99,2,2,1,1,0.015619754791259766,1,0.93,99,2,2,1,1,0.4108729362487793,1,0.89,99,2,2,1,1,0.3916604518890381
1,0,0.73,93,1,1,1,0,0.01787734031677246,1,0.99,93,1,1,1,1,0.45072150230407715,1,1.00,93,1,1,1,1,0.38036155700683594
1,1,0.59,99,1,1,1,1,0.015900373458862305,1,0.86,99,1,1,1,1,0.42145633697509766,1,0.65,99,1,1,1,1,0.35602521896362305
1,115,0.07,99,2,1,1,0,0.014117717742919922,1,0.85,99,2,1,1,1,0.42511439323425293,1,0.77,99,2,1,1,1,0.3693082332611084
1,562,0.23,98,2,2,1,0,0.015470027923583984,476,0.13,98,2,2,1,0,0.4151453971862793,862,0.34,98,2,2,1,0,0.36163926124572754
1,463,0.22,100,1,1,1,0,0.01673603057861328,1,0.60,100,1,1,1,1,0.4086894989013672,1,0.67,100,1,1,1,1,0.4048776626586914
1,1,0.99,99,2,1,1,1,0.015192031860351562,1,1.00,99,2,1,1,1,0.39361071586608887,1,1.00,99,2,1,1,1,0.4946012496948242
1,29,0.84,99,1,1,1,0,0.015505552291870117,1,0.97,99,1,1,1,1,0.41771769523620605,1,0.99,99,1,1,1,1,0.44294071197509766
2,3,0.96,99,1,1,1,0,0.01495981216430664,3,0.83,99,1,1,1,0,0.42622876167297363,3,0.86,99,1,1,1,0,0.3793168067932129
2,3,0.90,99,1,1,1,0,0.01714348793029785,2,0.89,99,1,1,1,1,0.4013049602508545,2,0.91,99,1,1,1,1,0.2453320026397705
2,2,0.59,98,1,1,1,1,0.01389312744140625,2,0.69,98,1,1,1,1,0.4105989933013916,2,0.69,98,1,1,1,1,0.4312129020690918
2,3,0.70,95,1,1,1,0,0.016455411911010742,2,0.89,95,1,1,1,1,0.404895544052124,2,0.91,95,1,1,1,1,0.41982507705688477
2,147,0.41,99,2,1,1,0,0.014332771301269531,147,0.63,99,2,1,1,0,0.4340536594390869,147,0.65,99,2,1,1,0,0.40877819061279297
2,999,0.32,99,1,1,1,0,0.016732215881347656,999,0.34,99,1,1,1,0,0.40798425674438477,999,0.33,99,1,1,1,0,0.4162430763244629
2,2,0.78,99,1,1,1,1,0.016627073287963867,782,0.37,99,1,1,1,0,0.4338817596435547,397,0.29,99,1,1,1,0,0.32704949378967285
2,2,0.60,99,1,1,1,1,0.014992952346801758,2,0.87,99,1,1,1,1,0.3885979652404785,2,0.99,99,1,1,1,1,0.44509339332580566
2,3,0.63,99,1,1,1,0,0.014295816421508789,2,0.97,99,1,1,1,1,0.40241527557373047,2,0.95,99,1,1,1,1,0.41227054595947266
2,833,0.33,97,1,1,1,0,0.016510486602783203,2,0.99,97,1,1,1,1,0.42220020294189453,2,0.99,97,1,1,1,1,0.4155571460723877
3,4,0.91,90,3,2,1,0,0.020554780960083008,4,0.72,90,3,2,1,0,0.4076833724975586,4,0.73,90,3,2,1,0,0.3363821506500244
3,149,0.91,99,2,2,1,0,0.01660442352294922,149,0.67,99,2,2,1,0,0.42662930488586426,149,0.79,99,2,2,1,0,0.3505284786224365
3,2,0.99,92,2,1,1,0,0.019222259521484375,2,0.81,92,2,1,1,0,0.39972996711730957,2,0.87,92,2,1,1,0,0.4000265598297119
3,2,0.98,94,2,2,1,0,0.018754243850708008,3,0.66,94,2,2,1,1,0.4211747646331787,2,0.82,94,2,2,1,0,0.3281855583190918
3,2,1.00,98,2,1,1,0,0.016740798950195312,3,0.69,98,2,1,1,1,0.4026021957397461,3,0.71,98,2,1,1,1,0.49315643310546875
3,983,0.46,97,2,1,1,0,0.016220808029174805,3,0.68,97,2,1,1,1,0.40797853469848633,3,0.60,97,2,1,1,1,0.2957746982574463
3,268,0.21,99,1,1,1,0,0.014597177505493164,151,0.19,99,1,1,1,0,0.424680233001709,151,0.21,99,1,1,1,0,0.46086883544921875
3,146,0.47,97,2,1,1,0,0.01400446891784668,4,0.61,97,2,1,1,0,0.38003063201904297,4,0.64,97,2,1,1,0,0.3532421588897705
3,0,0.71,100,2,2,1,0,0.01694798469543457,149,0.37,100,2,2,1,0,0.42780303955078125,0,0.69,100,2,2,1,0,0.2958180904388428
