INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,0.97,99,5,5,2,0,0.01043081283569336,0,0.92,99,5,5,2,1,0.4824495315551758,103,0.92,99,5,5,2,0,0.5585207939147949
0,170,0.20,99,5,4,2,0,0.02810955047607422,0,0.64,99,5,4,2,1,0.4007456302642822,0,0.67,99,5,4,2,1,0.41544270515441895
0,0,1.00,95,9,6,2,1,0.011915445327758789,0,0.72,95,9,6,2,1,0.4328444004058838,0,0.69,95,9,6,2,1,0.5188474655151367
0,191,0.14,97,4,4,2,0,0.018201112747192383,389,0.20,97,4,4,2,0,0.49964475631713867,389,0.18,97,4,4,2,0,0.2870364189147949
0,391,0.33,95,5,4,2,0,0.013257026672363281,391,0.38,95,5,4,2,0,0.3828585147857666,391,0.42,95,5,4,2,0,0.35357666015625
0,387,0.35,99,6,5,2,0,0.018665313720703125,397,0.31,99,6,5,2,0,0.3931844234466553,387,0.35,99,6,5,2,0,0.2523367404937744
0,389,0.64,99,6,5,2,0,0.011322498321533203,0,0.75,99,6,5,2,1,0.3992748260498047,0,0.79,99,6,5,2,1,0.4054419994354248
0,611,0.29,100,4,4,2,0,0.015457868576049805,391,0.23,100,4,4,2,0,0.40973615646362305,391,0.23,100,4,4,2,0,0.3629477024078369
0,389,0.88,99,6,5,2,0,0.010358810424804688,389,0.93,99,6,5,2,0,0.39008498191833496,389,0.92,99,6,5,2,0,0.2905750274658203
0,955,1.00,99,8,7,2,0,0.014035701751708984,955,0.73,99,8,7,2,0,0.43198490142822266,0,0.55,99,8,7,2,1,0.5056829452514648
1,815,1.00,99,5,5,2,0,0.01553487777709961,1,0.94,99,5,5,2,1,0.47530412673950195,1,0.97,99,5,5,2,1,0.3202342987060547
1,434,0.16,99,7,6,2,0,0.01340627670288086,1,0.54,99,7,6,2,1,0.383697509765625,1,0.54,99,7,6,2,1,0.2948284149169922
1,973,0.59,99,7,6,2,0,0.012767791748046875,1,0.94,99,7,6,2,1,0.4181489944458008,1,0.87,99,7,6,2,1,0.34973669052124023
1,0,0.63,93,5,4,2,0,0.012688875198364258,1,0.91,93,5,4,2,1,0.40967416763305664,0,0.59,93,5,4,2,0,0.23802757263183594
1,973,0.31,99,5,5,2,0,0.013935089111328125,1,1.00,99,5,5,2,1,0.43125319480895996,1,1.00,99,5,5,2,1,0.32294511795043945
1,115,0.05,99,6,5,2,0,0.012900590896606445,1,0.58,99,6,5,2,1,0.4071998596191406,1,0.49,99,6,5,2,1,0.33479785919189453
1,808,0.15,98,7,5,2,0,0.014017105102539062,112,0.17,98,7,5,2,0,0.45088887214660645,112,0.17,98,7,5,2,0,0.3120729923248291
1,669,0.31,100,4,4,2,0,0.013141632080078125,1,0.50,100,4,4,2,1,0.3989996910095215,883,0.38,100,4,4,2,0,0.3260953426361084
1,1,0.94,99,6,5,2,1,0.014877557754516602,1,0.96,99,6,5,2,1,0.4314303398132324,1,0.92,99,6,5,2,1,0.4080333709716797
1,29,0.93,99,5,4,2,0,0.01120448112487793,29,0.84,99,5,4,2,0,0.412811279296875,29,0.91,99,5,4,2,0,0.2888925075531006
2,3,0.88,99,5,5,2,0,0.014623403549194336,3,0.91,99,5,5,2,0,0.43982577323913574,3,0.92,99,5,5,2,0,0.4716520309448242
2,3,0.69,99,4,4,2,0,0.019086122512817383,3,0.72,99,4,4,2,0,0.39946532249450684,3,0.75,99,4,4,2,0,0.24066615104675293
2,973,0.19,98,5,4,2,0,0.01371908187866211,2,0.29,98,5,4,2,1,0.42554616928100586,2,0.26,98,5,4,2,1,0.3925912380218506
2,3,0.65,95,3,3,2,0,0.012911558151245117,3,0.54,95,3,3,2,0,0.3994114398956299,3,0.49,95,3,3,2,0,0.48354101181030273
2,460,0.46,99,6,5,2,0,0.015522956848144531,329,0.86,99,6,5,2,0,0.44246435165405273,329,0.92,99,6,5,2,0,0.3128495216369629
2,719,0.27,99,4,4,2,0,0.011802196502685547,999,0.54,99,4,4,2,0,0.41490888595581055,999,0.54,99,4,4,2,0,0.2338261604309082
2,296,0.56,99,4,4,2,0,0.013820648193359375,549,0.78,99,4,4,2,0,0.3923206329345703,549,0.78,99,4,4,2,0,0.4655618667602539
2,3,0.70,99,5,4,2,0,0.015095233917236328,2,0.85,99,5,4,2,1,0.407975435256958,2,0.96,99,5,4,2,1,0.5753061771392822
2,3,0.57,99,5,5,2,0,0.015897512435913086,2,0.67,99,5,5,2,1,0.40344810485839844,2,0.66,99,5,5,2,1,0.26056528091430664
2,833,0.26,97,3,3,2,0,0.01491689682006836,2,0.63,97,3,3,2,1,0.4447760581970215,2,0.82,97,3,3,2,1,0.479306697845459
3,4,0.96,90,12,8,2,0,0.013393402099609375,4,0.78,90,12,8,2,0,0.395510196685791,4,0.78,90,12,8,2,0,0.34154200553894043
3,149,0.81,99,8,7,2,0,0.013531208038330078,149,0.87,99,8,7,2,0,0.4190824031829834,149,0.83,99,8,7,2,0,0.3227849006652832
3,2,0.99,92,6,5,2,0,0.015858173370361328,3,0.70,92,6,5,2,1,0.4596848487854004,3,0.64,92,6,5,2,1,0.27356863021850586
3,2,0.96,94,7,6,2,0,0.012482881546020508,3,0.65,94,7,6,2,1,0.4067525863647461,3,0.60,94,7,6,2,1,0.3622281551361084
3,2,0.99,98,6,5,2,0,0.014308452606201172,2,0.87,98,6,5,2,0,0.42011380195617676,2,0.84,98,6,5,2,0,0.3233482837677002
3,34,0.43,97,6,5,2,0,0.01381683349609375,983,0.29,97,6,5,2,0,0.40320920944213867,983,0.36,97,6,5,2,0,0.27025866508483887
3,151,0.24,99,4,3,2,0,0.014687299728393555,151,0.35,99,4,3,2,0,0.5012495517730713,33,0.54,99,4,3,2,0,0.31384944915771484
3,146,0.45,97,5,5,2,0,0.012159347534179688,4,0.72,97,5,5,2,0,0.37715768814086914,3,0.85,97,5,5,2,1,0.3906114101409912
3,51,0.46,100,7,6,2,0,0.014920234680175781,6,0.36,100,7,6,2,0,0.42893385887145996,29,0.55,100,7,6,2,0,0.46617698669433594
3,4,0.38,97,11,8,2,0,0.012001514434814453,3,0.62,97,11,8,2,1,0.3930838108062744,3,0.67,97,11,8,2,1,0.3755991458892822
4,2,0.37,98,5,4,2,0,0.012837886810302734,4,0.94,98,5,4,2,1,0.4095163345336914,4,0.89,98,5,4,2,1,0.3435800075531006
4,3,0.90,94,7,5,2,0,0.014896631240844727,3,0.93,94,7,5,2,0,0.44829487800598145,3,0.94,94,7,5,2,0,0.32956361770629883
4,2,0.76,93,4,4,2,0,0.011238813400268555,4,0.89,93,4,4,2,1,0.3633995056152344,4,0.89,93,4,4,2,1,0.3818235397338867
