INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
0,103,1.00,79,3,3,2,0,0.009810686111450195,0,0.85,80,3,3,2,1,0.44594526290893555,103,0.94,79,3,3,2,0,0.21932482719421387
0,203,1.00,83,3,3,2,0,0.013224124908447266,0,0.75,83,3,3,2,1,0.44072461128234863,0,0.73,83,3,3,2,1,0.3521900177001953
0,0,1.00,81,6,5,2,1,0.016208887100219727,0,0.82,81,6,5,2,1,0.4864811897277832,0,0.92,81,6,5,2,1,0.26717710494995117
0,395,1.00,80,3,3,2,0,0.013551950454711914,0,0.58,80,3,3,2,1,0.4368703365325928,0,0.43,80,3,3,2,1,0.4878261089324951
0,216,1.00,78,3,3,2,0,0.013341665267944336,216,0.84,78,3,3,2,0,0.41918087005615234,216,0.85,78,3,3,2,0,0.3161346912384033
0,209,1.00,78,3,3,2,0,0.014361858367919922,394,0.33,78,3,3,2,0,0.4397282600402832,209,0.66,78,3,3,2,0,0.38674020767211914
0,389,1.00,80,3,3,2,0,0.0160830020904541,0,1.00,80,3,3,2,1,0.42906618118286133,389,0.98,80,3,3,2,0,0.4302408695220947
0,435,0.97,75,2,2,2,0,0.012787342071533203,435,0.92,76,2,2,2,0,0.427600622177124,435,0.92,75,2,2,2,0,0.3923022747039795
0,389,1.00,78,3,3,2,0,0.018184423446655273,389,0.98,78,3,3,2,0,0.47359275817871094,389,1.00,78,3,3,2,0,0.34032678604125977
0,955,1.00,82,5,5,2,0,0.014566898345947266,955,0.85,82,5,5,2,0,0.4378626346588135,955,0.87,82,5,5,2,0,0.4365229606628418
1,815,1.00,77,3,3,2,0,0.015416383743286133,1,0.90,77,3,3,2,1,0.4313056468963623,1,0.87,77,3,3,2,1,0.27750515937805176
1,902,1.00,75,4,4,2,0,0.01366877555847168,902,0.98,75,4,4,2,0,0.4106171131134033,902,1.00,75,4,4,2,0,0.3151400089263916
1,121,1.00,77,4,4,2,0,0.016268491744995117,1,0.99,77,4,4,2,1,0.4435112476348877,121,0.96,77,4,4,2,0,0.3422112464904785
1,0,1.00,78,3,3,2,0,0.017739057540893555,1,0.96,79,3,3,2,1,0.4654653072357178,1,0.92,78,3,3,2,1,0.2895371913909912
1,109,1.00,81,3,3,2,0,0.015092849731445312,1,0.91,81,3,3,2,1,0.4433109760284424,109,0.92,81,3,3,2,0,0.30986809730529785
1,257,1.00,80,3,3,2,0,0.015383243560791016,1,0.86,80,3,3,2,1,0.39262866973876953,1,0.88,80,3,3,2,1,0.43352293968200684
1,773,1.00,78,4,3,2,0,0.017507314682006836,808,0.90,78,4,3,2,0,0.435976505279541,515,0.28,78,4,3,2,0,0.4363389015197754
1,723,1.00,75,2,2,2,0,0.021300315856933594,723,0.95,75,2,2,2,0,0.42548060417175293,723,0.99,75,2,2,2,0,0.36266517639160156
1,597,1.00,78,3,3,2,0,0.01650381088256836,1,0.85,78,3,3,2,1,0.42368483543395996,1,0.77,78,3,3,2,1,0.29181933403015137
1,29,1.00,77,3,3,2,0,0.0183560848236084,1,0.82,77,3,3,2,1,0.4507896900177002,29,1.00,77,3,3,2,0,0.32325243949890137
2,3,1.00,76,3,3,2,0,0.014186382293701172,3,0.99,76,3,3,2,0,0.4482548236846924,3,0.99,76,3,3,2,0,0.4127805233001709
2,999,1.00,79,2,3,2,0,0.017029285430908203,2,0.69,79,2,3,2,1,0.4250798225402832,3,0.58,79,2,3,2,0,0.46459364891052246
2,611,1.00,82,3,3,2,0,0.015558958053588867,2,0.23,82,3,3,2,1,0.43701171875,2,0.16,82,3,3,2,1,0.48824405670166016
2,3,1.00,80,2,2,2,0,0.01076364517211914,3,0.87,80,2,2,2,0,0.40819740295410156,3,0.94,80,2,2,2,0,0.3729896545410156
2,460,1.00,78,3,3,2,0,0.01709604263305664,329,0.71,78,3,3,2,0,0.44858765602111816,329,0.75,78,3,3,2,0,0.3900318145751953
2,999,0.90,77,2,2,2,0,0.015479326248168945,999,0.84,77,2,2,2,0,0.42177844047546387,999,0.79,77,2,2,2,0,0.26134300231933594
2,2,1.00,76,2,2,2,1,0.01397848129272461,782,0.81,76,2,2,2,0,0.46530914306640625,782,0.76,76,2,2,2,0,0.49230265617370605
2,3,1.00,78,3,3,2,0,0.015554189682006836,2,0.99,78,3,3,2,1,0.4373133182525635,2,0.97,78,3,3,2,1,0.39731431007385254
2,3,1.00,78,3,3,2,0,0.015454769134521484,3,0.91,78,3,3,2,0,0.4230046272277832,3,1.00,78,3,3,2,0,0.3127429485321045
2,540,1.00,80,2,2,2,0,0.011116981506347656,2,0.89,80,2,2,2,1,0.42835092544555664,2,0.92,80,2,2,2,1,0.366351842880249
3,4,1.00,75,7,5,2,0,0.027577638626098633,4,0.96,75,6,5,2,0,0.3973581790924072,4,1.00,75,7,5,2,0,0.2513301372528076
3,149,1.00,76,4,4,2,0,0.015311002731323242,149,0.98,76,4,4,2,0,0.44099903106689453,149,0.99,76,4,4,2,0,0.37279677391052246
3,2,1.00,75,3,3,2,0,0.016240596771240234,2,0.95,75,3,3,2,0,0.4437530040740967,2,0.89,75,3,3,2,0,0.41559433937072754
3,2,1.00,76,4,4,2,0,0.01674675941467285,2,0.95,76,4,4,2,0,0.4417712688446045,2,0.97,76,4,4,2,0,0.3251159191131592
3,2,1.00,75,3,3,2,0,0.015523433685302734,2,0.97,75,3,3,2,0,0.43584704399108887,2,0.97,75,3,3,2,0,0.3835737705230713
3,34,1.00,77,3,3,2,0,0.015793323516845703,983,0.41,77,3,3,2,0,0.4304361343383789,34,0.98,77,3,3,2,0,0.3288090229034424
